BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
209598894,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GOLDLEAF INTERNATIONAL PVT.  LTD.","SELL","10,50,000","10.15","-"
954282703,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","3,03,004","10.12","-"
1241239426,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","3,43,003","10.10","-"
1972571800,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","20,58,743","10.15","-"
2012018704,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","20,30,743","10.19","-"
1014652357,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","4,16,706","10.16","-"
590362473,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","4,06,706","10.15","-"
689454457,"31-Aug-2016","SURANASOL","Surana Solar Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","2,55,127","25.86","-"
2086872113,"31-Aug-2016","SURANASOL","Surana Solar Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","2,55,127","26.12","-"
2098492569,"31-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","1,41,212","424.39","-"
1467763489,"31-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","1,41,212","424.59","-"
1889224593,"31-Aug-2016","VIVIDHA","Visagar Polytex Ltd","GREATSCOPE TRADERS PRIVATE LIMITED","SELL","49,90,748","2.05","-"
1160478964,"31-Aug-2016","VIVIDHA","Visagar Polytex Ltd","MARFATIA NISHIL SURENDRA","BUY","14,13,178","2.10","-"
1050634189,"31-Aug-2016","VIVIDHA","Visagar Polytex Ltd","MARFATIA NISHIL SURENDRA","SELL","9,13,178","2.13","-"
1319226846,"31-Aug-2016","YESBANK","Yes Bank Limited","GOLDMAN SACHS SINGAPORE PTE","SELL","21,16,655","1365.38","-"
2080900572,"31-Aug-2016","YESBANK","Yes Bank Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","32,13,747","1365.88","-"
1949527544,"31-Aug-2016","YESBANK","Yes Bank Limited","ISHARES INDIA INDEX MAURITIUS COMPANY","BUY","23,68,359","1365.60","-"
