BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1344566159,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,57,470","78.82","-"
1609440787,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","2,04,364","76.74","-"
878587212,"28-Jun-2016","DPL","Dhunseri Petrochem Limite","DHUNSERI INVESTMENTS LTD","BUY","3,06,935","91.22","-"
156936074,"28-Jun-2016","DPL","Dhunseri Petrochem Limite","DHUNSERI INVESTMENTS LTD","SELL","1,812","94.09","-"
560581992,"28-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,26,110","73.17","-"
888617735,"28-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,19,120","72.76","-"
321854971,"28-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","BUY","3,07,104","73.01","-"
1422891133,"28-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","SELL","2,67,103","73.25","-"
969429443,"28-Jun-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","70,955","45.70","-"
1396061258,"28-Jun-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","79,350","46.74","-"
1249036707,"28-Jun-2016","HANUNG","Hanung Toys and Textiles","SOUTHASIANHOSPITALITYSERVICESLIMITED","SELL","4,08,860","6.78","-"
1180800805,"28-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","1,57,710","172.24","-"
161039668,"28-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","1,57,710","171.91","-"
2030804547,"28-Jun-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","10,87,677","14.90","-"
234378315,"28-Jun-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","11,52,000","14.93","-"
679107558,"28-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","78,432","438.99","-"
1112099627,"28-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","78,432","441.94","-"
380370480,"28-Jun-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","BUY","68,986","445.02","-"
194442378,"28-Jun-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","SELL","73,586","450.53","-"
543992107,"28-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","72,000","48.07","-"
