BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1335343233,"28-Sep-2016","VENUSREM","Venus Remedies Limited","NAISHADH VINODBHAI SADARIYA","BUY","1,34,338","113.95","-"
914214947,"28-Sep-2016","VENUSREM","Venus Remedies Limited","NAISHADH VINODBHAI SADARIYA","SELL","1,34,338","115.31","-"
1956702198,"28-Sep-2016","VENUSREM","Venus Remedies Limited","RAHUL DOSHI","BUY","80,121","119.82","-"
1486032138,"28-Sep-2016","VENUSREM","Venus Remedies Limited","RAHUL DOSHI","SELL","55,121","119.75","-"
2021805956,"28-Sep-2016","VIMTALABS","Vimta Labs Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,40,668","108.88","-"
1375983863,"28-Sep-2016","VIMTALABS","Vimta Labs Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,39,668","109.62","-"
470713898,"28-Sep-2016","VIVIMEDLAB","Vivimed Labs Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","4,14,854","111.49","-"
488325891,"28-Sep-2016","VIVIMEDLAB","Vivimed Labs Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","4,23,554","111.41","-"
439895927,"28-Sep-2016","VIVIMEDLAB","Vivimed Labs Limited","ECAP EQUITIES LIMITED","BUY","5,28,500","112.53","-"
1272103607,"28-Sep-2016","VIVIMEDLAB","Vivimed Labs Limited","ECAP EQUITIES LIMITED","SELL","1,62,900","108.74","-"
993504487,"28-Sep-2016","VIVIMEDLAB","Vivimed Labs Limited","NYLIM JACOB BALLAS INDIA FUND III LLC","SELL","7,00,000","112.17","-"
1630402592,"28-Sep-2016","ZODIACLOTH","Zodiac Clothing Co. Ltd","M3 INVESTMENT PRIVATE LIMITED","SELL","3,00,000","200.40","-"
