BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2025658614,"28-Jul-2016","RPGLIFE","RPG Life Sciences Limited","N.K. SECURITIES","BUY","1,23,922","387.22","-"
724900653,"28-Jul-2016","RPGLIFE","RPG Life Sciences Limited","N.K. SECURITIES","SELL","1,23,922","387.43","-"
1697058860,"28-Jul-2016","SAKSOFT","Saksoft Limited","ADITYA KRISHNA","SELL","2,04,550","244.45","-"
2071420945,"28-Jul-2016","SAKSOFT","Saksoft Limited","SAK INDUSTRIES PVT LTD","BUY","2,04,550","244.45","-"
1061452187,"28-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","48,000","35.58","-"
219347255,"28-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","35.58","-"
1754082889,"28-Jul-2016","SATIN","Satin Credit Net Ltd","SHORECAP II LIMITED","SELL","3,00,000","652.25","-"
1964949737,"28-Jul-2016","SINTEX","Sintex Industries Ltd.","GLOBE CAPITAL MARKET LIMITED","BUY","39,31,463","77.77","-"
1136964435,"28-Jul-2016","SINTEX","Sintex Industries Ltd.","GLOBE CAPITAL MARKET LIMITED","SELL","1,04,567","77.64","-"
2086060225,"28-Jul-2016","SUPREMETEX","Supreme Tex Mart Limited","CREATIVE VISION INDUSTRIES PRIVATE LIMITED","SELL","9,40,000","8.25","-"
1783054654,"28-Jul-2016","TIRUMALCHM","Thirumalai Chemicals Ltd","SEEMA GOEL","SELL","54,942","358.57","-"
1908953741,"28-Jul-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","5,59,711","24.86","-"
696483005,"28-Jul-2016","USHERAGRO","Usher Agro Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","5,59,711","24.88","-"
1367837450,"28-Jul-2016","USHERAGRO","Usher Agro Ltd","JYOTIBEN CHANDULAL SANGHVI","BUY","2,50,000","24.80","-"
1244176543,"28-Jul-2016","USHERAGRO","Usher Agro Ltd","MARFATIA NISHIL SURENDRA","BUY","3,96,099","24.40","-"
1817789621,"28-Jul-2016","USHERAGRO","Usher Agro Ltd","MARFATIA NISHIL SURENDRA","SELL","3,16,506","24.23","-"
849535895,"28-Jul-2016","ZICOM","Zicom Electronic Security","AARK SINGAPORE PTE LTD","SELL","5,73,223","45.34","-"
509989539,"28-Jul-2016","ZICOM","Zicom Electronic Security","JAIPRAKASH NARIANDAS BHATIA","BUY","5,40,000","45.35","-"
