BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1439497230,"04-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","31,25,314","12.83","-"
355458583,"04-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","31,25,314","12.84","-"
791251113,"04-Jan-2016","SUBEX","Subex Limited","QVT MAURITIUS WEST FUND-FCCB A/C","SELL","32,50,000","12.92","-"
278832763,"04-Jan-2016","SYNCOM","Syncom Healthcare Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","6,00,000","11.15","-"
875092635,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","AVANI P SHAH","BUY","1,51,916","19.63","-"
838579176,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","AVANI P SHAH","SELL","1,51,916","19.59","-"
42706224,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP COMTRADE PVT LTD","BUY","1,95,454","19.65","-"
8892039,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP COMTRADE PVT LTD","SELL","1,51,124","19.46","-"
658206640,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,53,857","19.56","-"
2101225674,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,44,857","19.65","-"
103806008,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","DIVYAM TIE UP PRIVATE LTD","BUY","6,25,000","19.65","-"
115867075,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","JMP SECURITIES PVT LTD","BUY","3,92,013","19.46","-"
1113940973,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","JMP SECURITIES PVT LTD","SELL","4,02,013","19.62","-"
1983205501,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","RAJIV AMBRISH AGARWAL","BUY","1,48,000","19.58","-"
217879225,"04-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","VASUDEO RAJENDRA DESHPRABHU","SELL","1,50,000","19.65","-"
