BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
713170567,"16-Jun-2016","SBBJ","State Bank of Bikaner and","N.K. SECURITIES","SELL","3,84,011","686.58","-"
1118406131,"16-Jun-2016","SBT","State Bank of Travancore","N.K. SECURITIES","BUY","3,73,286","549.36","-"
964672873,"16-Jun-2016","SBT","State Bank of Travancore","N.K. SECURITIES","SELL","3,73,286","549.65","-"
1053859229,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","BP FINTRADE PRIVATE LIMITED","BUY","7,09,235","52.89","-"
121156804,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","BP FINTRADE PRIVATE LIMITED","SELL","7,12,738","53.16","-"
1650598379,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","JMP SECURITIES PVT LTD","BUY","6,32,859","54.65","-"
987403188,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","JMP SECURITIES PVT LTD","SELL","8,93,033","54.32","-"
1076160147,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","N.K. SECURITIES","BUY","7,32,874","57.80","-"
613938561,"16-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","N.K. SECURITIES","SELL","7,32,874","57.84","-"
327080018,"16-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","193,21,994","4.96","-"
1287256197,"16-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","185,59,656","4.96","-"
697987905,"16-Jun-2016","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","BUY","27,000","43.94","-"
1155791819,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","56,206","405.39","-"
303628031,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","58,206","407.62","-"
1003923055,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","GRD SECURITIES LIMITED","BUY","76,609","409.16","-"
751443872,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","GRD SECURITIES LIMITED","SELL","76,616","411.67","-"
1699914529,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","2,59,852","408.36","-"
1872385004,"16-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","2,59,852","408.62","-"
52172298,"16-Jun-2016","UTTAMSUGAR","Uttam Sugar Mills Limited","N.K. SECURITIES","BUY","2,01,784","89.25","-"
1708021349,"16-Jun-2016","UTTAMSUGAR","Uttam Sugar Mills Limited","N.K. SECURITIES","SELL","2,01,784","89.33","-"
