BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
424148963,"12-Jul-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","SELL","13,27,942","12.70","-"
1144165510,"12-Jul-2016","PBAINFRA","PBA Infrstructure Limited","GOPI KISHAN MALANI","BUY","1,81,077","27.64","-"
1604027012,"12-Jul-2016","PBAINFRA","PBA Infrstructure Limited","GOPI KISHAN MALANI","SELL","71,880","27.79","-"
1007688065,"12-Jul-2016","PREMIER","Premier Limited","PATTON INTERNATIONAL LIMITED","BUY","2,39,435","33.90","-"
1435663810,"12-Jul-2016","PREMIER","Premier Limited","UMA BUDHIA","SELL","2,39,427","33.90","-"
1060909028,"12-Jul-2016","QUESS","Quess Corp Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","6,43,950","495.39","-"
1937711907,"12-Jul-2016","QUESS","Quess Corp Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","6,43,950","495.50","-"
167765160,"12-Jul-2016","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,13,039","21.20","-"
1512336180,"12-Jul-2016","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,30,538","21.16","-"
293270080,"12-Jul-2016","REFEX","Refex Industries Limited","JALUI ANNAPURNA SONATAN","BUY","1,45,602","21.19","-"
94590108,"12-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","64,000","31.50","-"
1032611448,"12-Jul-2016","STAN","Standard Chartered PLC","MACQ EMG MKTS ASIAN TRADING PTE LTD","BUY","81,259","52.31","-"
1899763788,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","MARFATIA NISHIL SURENDRA","BUY","12,03,868","4.64","-"
1412195263,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","MARFATIA NISHIL SURENDRA","SELL","12,03,868","4.25","-"
744847647,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","SUYOG SECURITIES","BUY","1,00,000","4.09","-"
944420386,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","SUYOG SECURITIES","SELL","11,00,000","4.05","-"
496415666,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","BUY","28,92,292","4.24","-"
610176637,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","SELL","28,92,292","4.25","-"
552902648,"12-Jul-2016","SUNDARAM","Sundaram Multi Pap Ltd","USHA DINESH SHAH","SELL","26,63,117","4.08","-"
529104620,"12-Jul-2016","TRIDENT","Trident Limited","BRAND EQUITY TREATIES LIMITED","SELL","30,00,000","50.89","-"
1124718990,"12-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","163,20,056","7.52","-"
1766524948,"12-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","157,46,930","7.61","-"
1120759751,"12-Jul-2016","UNITECH","Unitech Ltd","DILIPKUMAR VISHINDAS LAKHI","BUY","180,73,977","7.33","-"
1117229518,"12-Jul-2016","VETO","Veto Switchgear Cable Ltd","VETO ELECTROPOWERS INDIA PRIVATE LIMITED","SELL","2,50,000","135.00","-"
1249367896,"12-Jul-2016","VIVIDHA","Visagar Polytex Ltd","SHATBHISHA TRADING PRIVATE LIMITED .","SELL","18,00,000","3.28","-"
2071625155,"12-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","13,15,244","3.27","-"
1087663107,"12-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","18,02,856","3.49","-"
