BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
182000980,"01-Sep-2016","HCC","Hindustan Construc Co.","JMP SECURITIES PVT LTD","SELL","41,41,491","32.66","-"
1364041514,"01-Sep-2016","LINCOLN","Lincoln Pharma Ltd","AMBE SECURITIES PRIVATE LIMITED","BUY","1,32,620","239.20","-"
895858832,"01-Sep-2016","LINCOLN","Lincoln Pharma Ltd","AMBE SECURITIES PRIVATE LIMITED","SELL","1,32,620","238.89","-"
1767224618,"01-Sep-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","RAGINI CHETAN MEHTA","BUY","65,000","74.22","-"
895830908,"01-Sep-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","RAGINI CHETAN MEHTA","SELL","75,000","73.73","-"
446988712,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","GAUTAM GUPTA","SELL","18,19,478","10.59","-"
2067489629,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","JMP SECURITIES PVT LTD","BUY","3,93,696","10.59","-"
433455651,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","JMP SECURITIES PVT LTD","SELL","3,93,696","10.62","-"
1446715743,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","19,35,181","10.59","-"
2022169762,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","19,50,000","10.60","-"
66684783,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","11,55,224","10.58","-"
1684987441,"01-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","11,45,224","10.60","-"
644524870,"01-Sep-2016","SURANASOL","Surana Solar Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","5,91,846","27.13","-"
2024894045,"01-Sep-2016","SURANASOL","Surana Solar Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","5,91,846","26.39","-"
1282694424,"01-Sep-2016","SURANASOL","Surana Solar Ltd","MARFATIA NISHIL SURENDRA","BUY","3,31,721","25.66","-"
2030764545,"01-Sep-2016","SURANASOL","Surana Solar Ltd","MARFATIA NISHIL SURENDRA","SELL","4,20,938","24.70","-"
526612043,"01-Sep-2016","UCALFUEL","Ucal Fuel Systems Ltd","NEON VINIMAY PRIVATE LIMITED","BUY","1,46,063","164.89","-"
2023237808,"01-Sep-2016","UCALFUEL","Ucal Fuel Systems Ltd","NEON VINIMAY PRIVATE LIMITED","SELL","1,46,063","164.26","-"
956800279,"01-Sep-2016","WELSPUNIND","Welspun India Limited","WASATCH EMERGING MARKETS SMALL CAP FUND","BUY","63,62,881","50.89","-"
