BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
413558189,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","3,00,000","70.35","-"
446688297,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","3,00,001","70.35","-"
276552126,"13-Jul-2016","MANDHANA","Mandhana Indus. Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","3,00,001","70.36","-"
1219133670,"13-Jul-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","BUY","18,68,764","14.30","-"
1462446906,"13-Jul-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","SELL","18,68,769","14.31","-"
1296878918,"13-Jul-2016","PBAINFRA","PBA Infrstructure Limited","GOPI KISHAN MALANI","BUY","25,461","25.81","-"
1382197670,"13-Jul-2016","PBAINFRA","PBA Infrstructure Limited","GOPI KISHAN MALANI","SELL","1,03,150","26.99","-"
2024400200,"13-Jul-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SAGAR RAJESHBHAI JHAVERI","BUY","2,81,643","181.65","-"
137328364,"13-Jul-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","2,81,643","183.12","-"
280451652,"13-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","56,000","31.54","-"
1799619916,"13-Jul-2016","SANCO","Sanco Industries Ltd.","ANG CAPITAL SERVICES PVT. LTD.","SELL","1,68,000","30.34","-"
1382320618,"13-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","31.54","-"
1679117914,"13-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","64,000","31.59","-"
733169352,"13-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","56,000","31.57","-"
435560265,"13-Jul-2016","SANCO","Sanco Industries Ltd.","SHASHI GARG","BUY","48,000","30.53","-"
1137196722,"13-Jul-2016","SANCO","Sanco Industries Ltd.","SURYANSH INFRASTRUCTURE PRIVATE LIMITED","BUY","48,000","30.18","-"
1167927277,"13-Jul-2016","SURYALAXMI","Suryalakshmi Cotton Mills","SAVLA SHAILESH MULCHAND","SELL","1,61,552","130.51","-"
470471359,"13-Jul-2016","TNPETRO","Tamilnadu Petro Prod Ltd","BHAVIK P VORA","SELL","5,00,000","20.46","-"
265287953,"13-Jul-2016","TNPETRO","Tamilnadu Petro Prod Ltd","KHANDWALA TRADELINK CO","BUY","4,95,700","20.48","-"
1351326672,"13-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","223,89,348","7.66","-"
1052899347,"13-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","234,78,348","7.67","-"
448455339,"13-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","148,16,014","7.70","-"
1656528919,"13-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","154,23,291","7.72","-"
2050584138,"13-Jul-2016","VETO","Veto Switchgear Cable Ltd","VETO ELECTROPOWERS INDIA PRIVATE LIMITED","SELL","3,37,960","134.01","-"
