BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
774251719,"15-Jun-2016","BALPHARMA","Bal Pharma Limited","KUMAR DINESH SETH","SELL","83,165","87.58","-"
659901142,"15-Jun-2016","BALPHARMA","Bal Pharma Limited","MEHTA SHANTILAL SUDHIR","BUY","86,317","88.06","-"
1199198615,"15-Jun-2016","BALPHARMA","Bal Pharma Limited","MEHTA SHANTILAL SUDHIR","SELL","86,317","89.08","-"
298389429,"15-Jun-2016","BODALCHEM","Bodal Chemicals Ltd","BANSIBHAI MAGANBHAI PATEL","SELL","15,00,000","106.02","-"
887617030,"15-Jun-2016","BODALCHEM","Bodal Chemicals Ltd","JANUS CONSOLIDATED FINANCE PVT LTD.","BUY","15,00,006","106.42","-"
1691982827,"15-Jun-2016","BODALCHEM","Bodal Chemicals Ltd","JANUS CONSOLIDATED FINANCE PVT LTD.","SELL","6","108.43","-"
1927693012,"15-Jun-2016","CANDC","C & C Constructions Limit","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","2,51,982","13.23","-"
2024826441,"15-Jun-2016","ELECTHERM","Electrotherm (India) Ltd","GOPI KISHAN MALANI","BUY","68,147","92.38","-"
569228641,"15-Jun-2016","ELECTHERM","Electrotherm (India) Ltd","GOPI KISHAN MALANI","SELL","44,608","93.75","-"
2133906114,"15-Jun-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","133,01,747","7.63","-"
1846964022,"15-Jun-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","121,77,747","7.65","-"
2120276245,"15-Jun-2016","KESARENT","Kesar Enterprises Ltd","DEEPAK","BUY","32,532","62.11","-"
2008715505,"15-Jun-2016","KESARENT","Kesar Enterprises Ltd","DEEPAK","SELL","51,816","62.20","-"
891562816,"15-Jun-2016","KIRIINDUS","Kiri Industries Limited","N.K. SECURITIES","BUY","3,80,151","371.33","-"
423508201,"15-Jun-2016","KIRIINDUS","Kiri Industries Limited","N.K. SECURITIES","SELL","3,80,151","371.50","-"
1598016104,"15-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","1,37,146","168.25","-"
824907851,"15-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","1,37,146","169.14","-"
1238095501,"15-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","BUY","1,66,071","152.16","-"
965881185,"15-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","SELL","1,66,071","152.25","-"
1994078315,"15-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","92,099","464.10","-"
713845499,"15-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","92,099","465.66","-"
668680166,"15-Jun-2016","RUSHIL","Rushil Decor Limited","VOLGA INTERNATIONAL LIMITED","BUY","97,598","465.00","-"
230447099,"15-Jun-2016","RUSHIL","Rushil Decor Limited","VOLGA INTERNATIONAL LIMITED","SELL","94,598","466.01","-"
406604234,"15-Jun-2016","SANCO","Sanco Industries Ltd.","ANG CAPITAL SERVICES PVT. LTD.","SELL","48,000","46.38","-"
1967374616,"15-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PRIVATE LIMITED","SELL","96,000","49.70","-"
1372368124,"15-Jun-2016","SANCO","Sanco Industries Ltd.","DARSHANA EXPORTS PRIVATE LIMITED","BUY","96,000","49.70","-"
1155101433,"15-Jun-2016","SANCO","Sanco Industries Ltd.","DARSHANA EXPORTS PRIVATE LIMITED","SELL","96,000","49.60","-"
895125167,"15-Jun-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,04,000","49.59","-"
719223446,"15-Jun-2016","SVOGL","Shiv Vani Oil&G.E.SerLtd","SREI EQUIPMENT FINANCE PRIVATE LIMITED","SELL","3,78,700","3.51","-"
873533507,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","GRD SECURITIES LIMITED","BUY","88,125","655.76","-"
975858559,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","GRD SECURITIES LIMITED","SELL","88,125","656.79","-"
1604028095,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","2,25,857","660.55","-"
372286562,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","2,25,857","660.83","-"
432447092,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","77,742","644.94","-"
101455483,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","77,742","645.47","-"
1984733751,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","99,794","654.09","-"
1113574206,"15-Jun-2016","TATASPONGE","Tata Sponge Iron Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","99,794","654.71","-"
1371732294,"15-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","151,12,937","4.94","-"
574084037,"15-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","153,43,937","4.95","-"
1249840931,"15-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","CHETAN RASIKLAL SHAH","BUY","65,628","412.44","-"
1012245005,"15-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","CHETAN RASIKLAL SHAH","SELL","60,017","408.82","-"
191282693,"15-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","1,05,765","403.31","-"
1706181085,"15-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","1,05,765","403.57","-"
