BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1368137345,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","PUSHPA BUBNA","BUY","1,08,000","22.70","-"
1357603097,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","RUCHI BUBNA","BUY","1,08,000","22.94","-"
55208898,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","SHALINI BUBNA","BUY","1,08,000","23.26","-"
186109530,"18-Oct-2016","PANSARI","Pansari Developers Ltd.","SUDHA BUBNA","BUY","1,08,000","23.90","-"
1687765492,"18-Oct-2016","PDUMJEIND","Pudumjee Industries Ltd","DEVJYOT TRADE AND INVESTMENT PRIVATE LIMITED","BUY","1,63,935","16.79","-"
1844757514,"18-Oct-2016","PDUMJEIND","Pudumjee Industries Ltd","DEVJYOT TRADE AND INVESTMENT PRIVATE LIMITED","SELL","1,63,936","18.72","-"
548551608,"18-Oct-2016","PETRONENGG","Petron Engg Construc Ltd","B M TRADERS","BUY","39,221","190.16","-"
412820478,"18-Oct-2016","PETRONENGG","Petron Engg Construc Ltd","B M TRADERS","SELL","33,141","197.10","-"
282541137,"18-Oct-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","10,09,838","19.94","-"
1978739423,"18-Oct-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","4,49,067","19.80","-"
1769031183,"18-Oct-2016","PRESTIGE","Prestige Estate Ltd","EAST BRIDGE CAPITAL MASTER FUND LIMITED","BUY","23,24,437","185.00","-"
1336706720,"18-Oct-2016","PRESTIGE","Prestige Estate Ltd","JWALAMUKHI INVESTMENT HOLDINGS","SELL","80,00,000","185.03","-"
1742089255,"18-Oct-2016","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,70,870","36.93","-"
1756597956,"18-Oct-2016","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,64,304","36.97","-"
17528097,"18-Oct-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","BUY","9,56,200","6.40","-"
237320541,"18-Oct-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","SELL","2,38,436","6.42","-"
1863910199,"18-Oct-2016","SUPREMETEX","Supreme Tex Mart Limited","SIVA BALAN JAIPAL","SELL","3,65,760","6.41","-"
2140584470,"18-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","SIVA BALAN JAIPAL","BUY","80,144","70.36","-"
1427845983,"18-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","SIVA BALAN JAIPAL","SELL","1,85,556","70.94","-"
