BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1056334437,"07-Jul-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","98,859","61.83","-"
1666620409,"07-Jul-2016","GAL","Gyscoal Alloys Ltd","PARIKH MUKESH RAMANLAL","BUY","87,268","64.80","-"
1612403259,"07-Jul-2016","HANUNG","Hanung Toys and Textiles","ANKITA VISHAL SHAH","BUY","1,37,930","7.35","-"
921550721,"07-Jul-2016","HANUNG","Hanung Toys and Textiles","ANKITA VISHAL SHAH","SELL","1,85,430","7.40","-"
831295383,"07-Jul-2016","HANUNG","Hanung Toys and Textiles","CHETAN RASIKLAL SHAH","BUY","2,00,000","7.20","-"
2090765336,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","128,73,928","12.19","-"
1552695931,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","126,45,360","12.22","-"
514330228,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","132,93,936","12.19","-"
2010272462,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","135,65,936","12.22","-"
1781621162,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","BUY","170,14,204","12.21","-"
1500923088,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","SELL","176,23,883","12.22","-"
82626721,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","COMMITMENT PORTFOLIO PVT LTD","BUY","125,94,617","12.15","-"
1492279203,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","COMMITMENT PORTFOLIO PVT LTD","SELL","130,70,617","12.19","-"
1012764261,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","408,20,913","12.19","-"
1514464557,"07-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","408,20,913","12.19","-"
299998963,"07-Jul-2016","MAXVIL","Max Ventures and Inds Ltd","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND","SELL","5,44,042","77.24","-"
609559708,"07-Jul-2016","PEARLPOLY","Pearl Polymers Ltd","VIJAY KUMAR","SELL","85,000","17.01","-"
519822074,"07-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","JMP SECURITIES PVT LTD","BUY","8,80,000","1.63","-"
187304038,"07-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","JMP SECURITIES PVT LTD","SELL","15,30,000","1.64","-"
1965640291,"07-Jul-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","8,97,498","15.56","-"
66186299,"07-Jul-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","7,82,499","15.49","-"
2126651823,"07-Jul-2016","RANASUG","Rana Sugars Ltd","CHETAN RASIKLAL SHAH","BUY","12,00,082","15.59","-"
879192665,"07-Jul-2016","RANASUG","Rana Sugars Ltd","CHETAN RASIKLAL SHAH","SELL","10,99,969","15.82","-"
2062400899,"07-Jul-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","BUY","24,93,355","15.45","-"
1337433585,"07-Jul-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","SELL","24,13,355","15.50","-"
1360238109,"07-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","36.81","-"
1689102830,"07-Jul-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","48,000","36.81","-"
1184291499,"07-Jul-2016","SIMBHALS","Simbhaoli Sugars Ltd.","U K PAINTS INDIA PVT LTD","SELL","2,63,134","48.24","-"
435110137,"07-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","65,292","427.43","-"
348782523,"07-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","65,342","427.74","-"
1320235611,"07-Jul-2016","UPERGANGES","Upper Ganges Sug & Ind ","ROHAN S HEGDE","BUY","83,462","419.06","-"
967958149,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","26,55,101","13.44","-"
343731540,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","44,18,667","13.45","-"
1081553107,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","DHANJI VISHANJI GOSHAR","BUY","37,00,000","13.45","-"
1834510634,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","HEENA PARAG CHHEDA","BUY","21,15,001","13.45","-"
1352875978,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","JAYANT SHAMJI CHHEDA","BUY","21,16,500","13.45","-"
486542903,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","MOONLITE TECHNOCHEM PRIVATE LIMITED","SELL","21,15,001","13.45","-"
1426351237,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","PARAG JAYANT CHHEDA","BUY","21,15,000","13.45","-"
554893518,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","SEEMA GARG","SELL","21,15,000","13.45","-"
1080561054,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","SUKRITI GARG","SELL","21,16,500","13.45","-"
403062326,"07-Jul-2016","VIKASECO","Vikas EcoTech Limited","VIPUL JAYANT CHHEDA","BUY","21,15,101","13.45","-"
873239427,"07-Jul-2016","VIVIDHA","Visagar Polytex Ltd","GREATSCOPE TRADERS PRIVATE LIMITED","SELL","20,00,000","3.35","-"
821332717,"07-Jul-2016","VIVIDHA","Visagar Polytex Ltd","SHATBHISHA TRADING PRIVATE LIMITED .","SELL","21,00,000","3.36","-"
1238061314,"07-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","36,36,030","3.36","-"
103237361,"07-Jul-2016","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","37,34,880","3.59","-"
