BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1219480114,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","80,388","22.87","-"
2139247582,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,22,538","23.01","-"
1056405058,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,02,538","23.21","-"
329495907,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","PARIKH NIRMALABEN SURESHBHAI","BUY","35,000","21.65","-"
1958842131,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","PARIKH NIRMALABEN SURESHBHAI","SELL","1,00,000","22.50","-"
1335017100,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","SHAH VIRAL VIDYUT","BUY","1,00,000","22.92","-"
589601141,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","SHAH VIRAL VIDYUT","SELL","1,00,000","22.08","-"
1727444719,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","VIJIT TRADING","BUY","90,010","23.31","-"
1072263563,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","VIJIT TRADING","SELL","90,010","22.45","-"
230028608,"06-Jan-2016","SAKUMA","Sakuma Exports Limited","CLARIDGES INVESTMENTS & FINANCE PRIVATE LIMITED","SELL","1,58,000","82.05","-"
1201231722,"06-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","36.66","-"
1722948372,"06-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","SELL","8,000","33.70","-"
1751255711,"06-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,60,000","38.34","-"
638633644,"06-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","56,000","40.81","-"
1413373194,"06-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","37.00","-"
1475027898,"06-Jan-2016","SONATSOFTW","Sonata Software Ltd","STATE BANK OF HYDERABAD-FUTURA POLYSTERS LTD","SELL","9,00,000","166.94","-"
1536845061,"06-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","38,48,607","13.27","-"
827748423,"06-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","38,48,107","13.28","-"
1962860724,"06-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","20,42,851","13.25","-"
664013799,"06-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","20,42,851","13.26","-"
1494284965,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,37,922","23.34","-"
56460554,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,43,396","23.45","-"
2030390432,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","DIVYAM TIE UP PRIVATE LTD","BUY","1,25,000","23.41","-"
1991920877,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","NITIKET INVESTMENTS PRIVATE LIMITED","BUY","1,25,000","23.45","-"
114936218,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","BUY","80,002","23.45","-"
1581051957,"06-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","SELL","1,80,002","23.05","-"
1532368992,"06-Jan-2016","UBL","United Breweries Limited","ICICI BANK LTD. (INVESTMENT)","BUY","19,58,000","950.10","-"
1708125977,"06-Jan-2016","UBL","United Breweries Limited","UNITED BREWERIES (HOLDINGS) LIMITED","SELL","19,58,000","950.10","-"
1930807139,"06-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,36,622","107.82","-"
253985105,"06-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,36,622","108.21","-"
