BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1097934763,"21-Oct-2016","SITASHREE","Sita Shree Food Products","ANOOP GOYAL","SELL","3,21,000","11.50","-"
1766538553,"21-Oct-2016","SITASHREE","Sita Shree Food Products","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","3,50,000","11.60","-"
1806997816,"21-Oct-2016","SITASHREE","Sita Shree Food Products","PATEL MANAV NARESHBHAI","BUY","3,20,464","11.55","-"
1168429814,"21-Oct-2016","SITASHREE","Sita Shree Food Products","PATEL MANAV NARESHBHAI","SELL","3,20,464","11.71","-"
1132124162,"21-Oct-2016","SITASHREE","Sita Shree Food Products","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","BUY","2,31,832","11.48","-"
1823573493,"21-Oct-2016","SITASHREE","Sita Shree Food Products","SIGNATUREGLOBAL SECURITIES PRIVATE LIMITED","SELL","2,31,832","11.70","-"
553974351,"21-Oct-2016","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,24,415","42.03","-"
1977640788,"21-Oct-2016","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,33,420","42.04","-"
1669671962,"21-Oct-2016","SUPREMETEX","Supreme Tex Mart Limited","VISHAL ARORA","SELL","6,00,000","6.05","-"
172404560,"21-Oct-2016","USHERAGRO","Usher Agro Ltd","JALUI ANNAPURNA SONATAN","BUY","4,13,571","14.08","-"
930637271,"21-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","NEELESH KUMAR R LAHOTI","BUY","1,19,788","92.77","-"
1649116569,"21-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","NEELESH KUMAR R LAHOTI","SELL","1,29,788","93.42","-"
1504469304,"21-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","1,31,001","93.72","-"
1816075930,"21-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","SIVA BALAN JAIPAL","BUY","2,83,298","91.96","-"
59875954,"21-Oct-2016","VARDMNPOLY","Vardhman Polytex Limited","SIVA BALAN JAIPAL","SELL","2,98,695","93.39","-"
