BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1024047988,"16-Sep-2014","VENUSREM","Venus Remedies Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","70,025","329.23","-"
1373270633,"16-Sep-2014","VENUSREM","Venus Remedies Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","70,025","328.94","-"
1752732944,"16-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","1,55,244","326.13","-"
1898342271,"16-Sep-2014","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","1,55,244","326.36","-"
412718526,"16-Sep-2014","VENUSREM","Venus Remedies Limited","PALANI ANDAVAR HOLDINGS PVT.LTD","SELL","83,115","329.98","-"
639616531,"16-Sep-2014","VENUSREM","Venus Remedies Limited","PRAGYA EQUITIES PVT. LTD.","BUY","1,32,945","333.97","-"
1663990606,"16-Sep-2014","VENUSREM","Venus Remedies Limited","PRAGYA EQUITIES PVT. LTD.","SELL","1,32,945","339.49","-"
1073695494,"16-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","35,06,272","0.50","-"
531623932,"16-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","35,06,272","0.50","-"
1113510438,"16-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","BUY","99,84,263","0.50","-"
305374255,"16-Sep-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","SELL","25,00,250","0.50","-"
164264533,"16-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","36,00,008","0.50","-"
2070390550,"16-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","35,42,879","0.50","-"
