BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
26187596,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","NIKON FINLEASE PVT. LTD","BUY","1,04,023","135.47","-"
1651697544,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","NIKON FINLEASE PVT. LTD","SELL","1,03,923","135.49","-"
674512000,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","PRAGYA EQUITIES PVT. LTD.","BUY","1,03,583","134.25","-"
1614120233,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","PRAGYA EQUITIES PVT. LTD.","SELL","1,03,583","133.89","-"
1538307846,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,30,295","134.50","-"
867249937,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,30,295","134.60","-"
919317406,"08-Jul-2014","LOVABLE","Lovable Lingerie Ltd","MBL & COMPANY LTD.","BUY","96,245","407.36","-"
1221121183,"08-Jul-2014","LOVABLE","Lovable Lingerie Ltd","MBL & COMPANY LTD.","SELL","96,245","408.03","-"
1231278121,"08-Jul-2014","MCX","Multi Commodity Exchange","FINANCIAL TECHNOLOGIES INDIA LIMITED","SELL","10,19,000","664.00","-"
1136977983,"08-Jul-2014","MCX","Multi Commodity Exchange","JHUNJHUNWALA RAKESH RADHEYSHYAM","BUY","10,00,000","664.00","-"
2066232884,"08-Jul-2014","MMFL","MM Forgings Ltd.","FRANKLIN TEMPLETON MUTUAL FUND A/C INDIA OPPORTUNTIES FUND","BUY","70,677","237.24","-"
1775073726,"08-Jul-2014","MOSERBAER","Moser-baer (I) Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","10,74,898","12.09","-"
332563955,"08-Jul-2014","MOSERBAER","Moser-baer (I) Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","11,27,335","12.10","-"
722015877,"08-Jul-2014","SFCL","Star Ferro & Cement Ltd.","PEARL DEALERS PRIVATE LIMITED","BUY","11,82,000","52.84","-"
2095336260,"08-Jul-2014","SFCL","Star Ferro & Cement Ltd.","SAJJAN BHAJANKA","SELL","13,00,000","52.85","-"
1905451935,"08-Jul-2014","VKSPL","VKS Projects Limited","SARITA RAMANKUTTY SUKUMARAN","SELL","89,75,000","0.35","-"
1466964189,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","16,350","1726.94","-"
2139100143,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","17,891","1712.09","-"
242189771,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,662","1680.64","-"
155412393,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,662","1682.79","-"
507525349,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","DEEPAK MANOJBHAI CHUDASAMA","BUY","4,541","1702.67","-"
704997364,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","DEEPAK MANOJBHAI CHUDASAMA","SELL","4,541","1699.38","-"
2050594590,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","EARNEST SHIPPING AND SHIP BUILDERS PRIVATE LIMITED","BUY","5,577","1706.73","-"
331429542,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GAJANAN ENTERPRISES","BUY","12,817","1706.83","-"
1808091484,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GAJANAN ENTERPRISES","SELL","13,108","1697.53","-"
1529285380,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","BUY","12,661","1661.80","-"
806801964,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","SELL","12,661","1674.51","-"
1880721899,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GOPALBHAI CHHELUBHAI MUNDHVA","BUY","4,398","1728.93","-"
1514148026,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","GOPALBHAI CHHELUBHAI MUNDHVA","SELL","4,398","1729.44","-"
1685869301,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","8,424","1695.79","-"
798607880,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","8,424","1702.06","-"
1958994222,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","SATISHRDOBARIYA","BUY","5,351","1678.21","-"
477397393,"08-Jul-2014","ZANDUREALT","Zandu Realty Limited","SATISHRDOBARIYA","SELL","5,351","1679.18","-"
