BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1864571702,"31-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","99,000","101.48","-"
124057125,"31-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SUNITA MEHTA","BUY","1,59,000","103.38","-"
1079224069,"31-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SUNITA MEHTA","SELL","1,50,000","103.06","-"
1824170717,"31-Aug-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","3,200","121.70","-"
1642580100,"31-Aug-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","91,200","123.10","-"
525379563,"31-Aug-2017","NATHBIOGEN","Nath Bio-Genes (I) Ltd","ASSET RECONSTRUCTION COMPANY (INDIA) LIMITED","SELL","1,00,000","389.60","-"
1664479472,"31-Aug-2017","PERFECT","Perfect Infraengineer Ltd","KEYNOTE CAPITALS LTD.","BUY","48,000","37.09","-"
1218699391,"31-Aug-2017","PERFECT","Perfect Infraengineer Ltd","KEYNOTE CAPITALS LTD.","SELL","6,000","37.55","-"
1055858129,"31-Aug-2017","SARLAPOLY","Sarla Performance Fibers","HINDUSTAN COTTON COMPANY","SELL","14,00,000","46.98","-"
287473713,"31-Aug-2017","SARLAPOLY","Sarla Performance Fibers","SATIDHAM  INDUSTRIES  PVT. LTD","BUY","14,00,000","46.99","-"
177663750,"31-Aug-2017","SHAIVAL","Shaival Reality Limited","HENA ASHISH SHAH","SELL","18,000","110.27","-"
341499645,"31-Aug-2017","SHAIVAL","Shaival Reality Limited","WEALTH FIRST PORTFOLIO MANAGERS PRIVATE LIMITED","BUY","19,200","110.32","-"
812895397,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","ALKA BHARGAVA","BUY","69,000","40.50","-"
2036113366,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","ALKA BHARGAVA","SELL","3,000","42.00","-"
104465451,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","DR P S LODHA","BUY","66,000","40.13","-"
1380478498,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","DR P S LODHA","SELL","66,000","40.50","-"
2010595274,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","NARESH BHARGAVA","SELL","66,000","40.07","-"
750787101,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","PURNIMA LODHA","BUY","48,000","40.85","-"
203580411,"31-Aug-2017","SHANTI","Shanti Overseas (Ind) Ltd","VINOD LODHA","SELL","51,000","40.85","-"
915904503,"31-Aug-2017","SIKKO","Sikko Industries Limited","BABUBHAI VIRABHAI PATEL","BUY","48,000","35.50","-"
1353251857,"31-Aug-2017","SIKKO","Sikko Industries Limited","BEELINE BROKING LTD","SELL","48,000","35.50","-"
1984487402,"31-Aug-2017","VRLLOG","VRL Logistics Limited","RELIANCE MUTUAL FUND","BUY","20,00,000","339.99","-"
1171839872,"31-Aug-2017","VRLLOG","VRL Logistics Limited","VIJAY B SANKESHWAR","SELL","20,00,000","340.00","-"
