BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
934651245,"27-Mar-2017","CANFINHOME","Can Fin Homes Ltd","CHHATTISGARH INVESTMENTS LIMITED","BUY","4,00,000","2105.00","-"
871396765,"27-Mar-2017","CANFINHOME","Can Fin Homes Ltd","CSP INVESTMENTS","SELL","4,00,000","2105.00","-"
463810382,"27-Mar-2017","CIMMCO","Cimmco Limited","BHAVIN Y MEHTA","BUY","1,31,182","97.66","-"
317999360,"27-Mar-2017","CIMMCO","Cimmco Limited","BHAVIN Y MEHTA","SELL","1,28,982","98.05","-"
967449773,"27-Mar-2017","CMICABLES","CMI Limited","LEAD FINANCIAL SERVICES LIMITED","BUY","1,00,000","163.21","-"
1955914315,"27-Mar-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","5,49,133","40.01","-"
1557432404,"27-Mar-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","5,49,133","40.02","-"
1863260856,"27-Mar-2017","CUBEXTUB","CubexTubingsLtd-RollSett","SHAH DIPAK KANAYALAL","BUY","1,70,000","12.25","-"
1646506587,"27-Mar-2017","CUBEXTUB","CubexTubingsLtd-RollSett","SHAH MITA DIPAK","SELL","1,70,000","12.25","-"
1297150366,"27-Mar-2017","EMAMILTD","Emami Limited","PRITI SUREKA","SELL","14,00,000","1030.00","-"
598871579,"27-Mar-2017","ENERGYDEV","Energy Development Compan","ALANKIT ASSIGNMENTS LTD.","BUY","10,00,000","35.22","-"
1097737623,"27-Mar-2017","ENERGYDEV","Energy Development Compan","ALANKIT ASSIGNMENTS LTD.","SELL","10,00,000","34.03","-"
1493377232,"27-Mar-2017","ENERGYDEV","Energy Development Compan","AMAR SINGH","BUY","40,00,000","35.00","-"
1275720004,"27-Mar-2017","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","BUY","2,50,009","34.05","-"
1338085911,"27-Mar-2017","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","SELL","2,50,009","34.95","-"
1954696394,"27-Mar-2017","ENERGYDEV","Energy Development Compan","PANKAJA KUMARI SINGH","BUY","15,00,000","35.00","-"
1126467689,"27-Mar-2017","ENERGYDEV","Energy Development Compan","SAGITTARIANS CREDIT CAPITAL PVT LTD","BUY","78,500","34.10","-"
1588417354,"27-Mar-2017","ENERGYDEV","Energy Development Compan","SAGITTARIANS CREDIT CAPITAL PVT LTD","SELL","5,21,311","35.22","-"
1015596681,"27-Mar-2017","ENERGYDEV","Energy Development Compan","STERLITE MERCHANTS LLP","SELL","55,00,000","35.00","-"
28102255,"27-Mar-2017","ENERGYDEV","Energy Development Compan","SUBHLABH FISCAL SERVICES PRIVATE LTD","BUY","6,28,639","34.95","-"
400639011,"27-Mar-2017","FILATEX","Filatex India Ltd","R.N. KHEMKA ENTERPRISES PRIVATE LIMITED","SELL","2,52,877","113.80","-"
790319743,"27-Mar-2017","GROBTEA","The Grob Tea Company Ltd","RAWALWASIA INDUSTRIES PVT LTD","BUY","6,400","282.23","-"
1024502595,"27-Mar-2017","GROBTEA","The Grob Tea Company Ltd","STRIP COMMODEAL PVT LTD","SELL","11,200","283.10","-"
2114430032,"27-Mar-2017","GTNTEX","GTN Textiles Limited","DESHMUKH SAVITA","SELL","60,000","17.40","-"
1005311226,"27-Mar-2017","GTNTEX","GTN Textiles Limited","NITIN SINGH BHATI","BUY","1,17,425","17.60","-"
1563580752,"27-Mar-2017","GTNTEX","GTN Textiles Limited","NITIN SINGH BHATI","SELL","1,17,425","18.61","-"
2144569427,"27-Mar-2017","GTNTEX","GTN Textiles Limited","SOMASHEKHAR BHIMAPPA ARALIKATTI","BUY","60,000","18.65","-"
1853164144,"27-Mar-2017","HEROMOTOCO","Hero MotoCorp Limited","BAHADUR CHAND INVESTMENTS PVT LTD","BUY","88,78,000","3375.00","-"
636989254,"27-Mar-2017","HEROMOTOCO","Hero MotoCorp Limited","BRIJ MOHAN LAL OM PARKASH","SELL","88,78,000","3375.00","-"
1285669545,"27-Mar-2017","HINDUJAVEN","Hinduja Ventures Limited","AASIA CORPORATION LLP","BUY","3,00,000","505.00","-"
880695950,"27-Mar-2017","HINDUJAVEN","Hinduja Ventures Limited","AASIA EXPORTS","SELL","3,00,000","505.00","-"
1516391091,"27-Mar-2017","KAVVERITEL","Kavveri Telecom Products","ASPIRE EMERGING FUND","BUY","4,35,376","10.98","-"
1167224523,"27-Mar-2017","KAVVERITEL","Kavveri Telecom Products","BRIDGE INDIA FUND","BUY","1,36,000","10.90","-"
1471264664,"27-Mar-2017","KAVVERITEL","Kavveri Telecom Products","DENA BANK","SELL","2,00,000","10.90","-"
661054147,"27-Mar-2017","KAVVERITEL","Kavveri Telecom Products","IMAGE SECURITIES LTD","SELL","7,06,000","11.01","-"
764742424,"27-Mar-2017","KRIDHANINF","Kridhan Infra Limited","RAJTARU ENTERPRISES","SELL","5,35,000","48.45","-"
1627928144,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","A J TOLLS PRIVATE LIMITED","BUY","175,00,000","51.00","-"
128254073,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","ANUYA JAYANT MHAISKAR","BUY","28,50,000","51.00","-"
1898492594,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","DATTATRAY PANDURANG MHAISKAR","SELL","141,48,591","51.00","-"
1402108172,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","IDEAL TOLL AND INFRASTRUCTURE PVT LTD","SELL","175,00,000","51.00","-"
1500733615,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","JAYANT DATTATRAY MHAISKAR","SELL","28,50,000","51.00","-"
15093717,"27-Mar-2017","MEP","MEP Infra. Developers Ltd","SUDHA DATTATRAY MHAISKAR","BUY","141,48,591","51.00","-"
1758988476,"27-Mar-2017","NIITLTD","NIIT Limited","KOTAK MAHINDRA ASSET MANAGEMENT CO LTD (PMS)","BUY","15,36,881","80.42","-"
1536384066,"27-Mar-2017","NITIRAJ","Nitiraj Engineers Ltd","BHATWAL RAJESH RAGHUNATH","BUY","42,000","83.76","-"
264638689,"27-Mar-2017","POLYMED","Poly Medicure Limited","NILAYKUMAR VINODKUMAR DAGA","BUY","6,00,010","228.28","-"
1940735347,"27-Mar-2017","POLYMED","Poly Medicure Limited","NIRAJKUMAR VINODKUMAR DAGA NRO","SELL","6,00,000","228.27","-"
2052730229,"27-Mar-2017","SHK","S H Kelkar and Co. Ltd.","AADITI K VAZE","BUY","12,00,000","305.50","-"
1372256547,"27-Mar-2017","SHK","S H Kelkar and Co. Ltd.","AADITI K VAZE","SELL","14,337","304.92","-"
438780961,"27-Mar-2017","SHK","S H Kelkar and Co. Ltd.","KEDAR RAMESH VAZE","SELL","12,00,000","305.50","-"
292852512,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","CHETAN RASIKLAL SHAH","BUY","50,00,004","22.12","-"
1229656651,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","CHETAN RASIKLAL SHAH","SELL","44,82,216","21.27","-"
1651405571,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","PARAG J SHETH HUF","BUY","19,45,698","20.78","-"
1832846381,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","PARAG J SHETH HUF","SELL","19,90,404","22.15","-"
2065064093,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","40,68,745","21.91","-"
1426061937,"27-Mar-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","40,68,745","22.10","-"
1447275928,"27-Mar-2017","STARPAPER","Star Paper Mills Ltd","ILLUMINATI TRADING PRIVATE LIMITED","BUY","78,508","188.59","-"
1002522089,"27-Mar-2017","STARPAPER","Star Paper Mills Ltd","ILLUMINATI TRADING PRIVATE LIMITED","SELL","78,508","188.70","-"
1440298507,"27-Mar-2017","STARPAPER","Star Paper Mills Ltd","KOKAN SHUHABUDDIN SHAHNAZ","BUY","1,08,000","191.17","-"
1773996907,"27-Mar-2017","STARPAPER","Star Paper Mills Ltd","N.K. SECURITIES","BUY","1,26,218","191.88","-"
1526793759,"27-Mar-2017","STARPAPER","Star Paper Mills Ltd","N.K. SECURITIES","SELL","1,26,218","191.93","-"
345328020,"27-Mar-2017","TATAMTRDVR","Tata Motors DVR 'A' Ord","GOLDMAN SACHS SINGAPORE PTE","SELL","55,34,901","277.25","-"
2146657487,"27-Mar-2017","TATAMTRDVR","Tata Motors DVR 'A' Ord","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","55,34,901","277.25","-"
1133798557,"27-Mar-2017","VASCONEQ","Vascon Engineers Ltd","TARUN JAIN","BUY","8,81,324","35.38","-"
