BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1760604554,"11-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","EQ INDIA FUND","BUY","1,13,000","210.70","-"
679327616,"11-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","3,21,308","235.48","-"
1699471430,"11-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","N.K. SECURITIES","BUY","92,724","224.48","-"
1222499487,"11-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","N.K. SECURITIES","SELL","92,824","224.64","-"
1563081448,"11-Sep-2017","MOMAI","Momai Apparels Ltd.","BHAVESH MULJI KATIRA","BUY","91,200","118.50","-"
409184799,"11-Sep-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","2,01,600","118.73","-"
1509400539,"11-Sep-2017","NITCO","Nitco Limited","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","3,05,000","100.38","-"
1266973724,"11-Sep-2017","NITCO","Nitco Limited","MANGAL SAVITRI BIZCON PRIVATE LIMITED","SELL","1,35,974","98.56","-"
203047490,"11-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","2,56,418","92.52","-"
1028778562,"11-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","2,56,418","92.50","-"
485484784,"11-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","OMKAR PRAVIN HERLEKAR","SELL","2,45,000","87.97","-"
667153781,"11-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","4,02,489","90.72","-"
316171244,"11-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","4,02,489","90.59","-"
1285494737,"11-Sep-2017","ONWARDTEC","Onward Technologies Ltd","MARFATIA SURENDRA M","BUY","1,48,395","131.07","-"
1176753370,"11-Sep-2017","ONWARDTEC","Onward Technologies Ltd","MARFATIA SURENDRA M","SELL","1,52,428","130.94","-"
40940595,"11-Sep-2017","ONWARDTEC","Onward Technologies Ltd","RAJESH NUWAL HUF","BUY","89,139","135.02","-"
935166938,"11-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","CHANDRIKABEN K SHAH","BUY","68,800","75.00","-"
1254453394,"11-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","NIYATI MEHULKUMAR SHAH","BUY","80,000","75.00","-"
59518021,"11-Sep-2017","PERFECT","Perfect Infraengineer Ltd","GVFL LIMITED","SELL","54,000","35.10","-"
450177120,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","BUY","88,248","162.67","-"
890013103,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","SELL","88,248","162.59","-"
146654245,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","BUY","1,84,066","163.23","-"
1714118425,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","SELL","1,78,608","163.31","-"
441140889,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","BUY","1,07,696","163.30","-"
1578225375,"11-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","SELL","1,07,696","162.84","-"
2016725068,"11-Sep-2017","TATACOFFEE","Tata Coffee Limited","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","10,00,000","150.00","-"
238478305,"11-Sep-2017","TATACOFFEE","Tata Coffee Limited","F BORN A G","SELL","15,00,000","150.01","-"
791512764,"11-Sep-2017","VTL","Vardhman Textiles Limited","MAHAVIR SHARES TRUST","SELL","7,00,000","1200.00","-"
