BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
358600537,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,03,607","512.46","-"
117478902,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","JMP SECURITIES PVT LTD","BUY","86,930","542.23","-"
777984452,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","JMP SECURITIES PVT LTD","SELL","85,430","537.67","-"
873848396,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","KTD TRADING ADVISORY LLP","BUY","87,825","523.46","-"
1833045840,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","KTD TRADING ADVISORY LLP","SELL","90,175","525.20","-"
1471172553,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","98,832","560.99","-"
1823953009,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","98,832","561.23","-"
1678714989,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","PURITY TRADEMAX LLP","BUY","1,12,982","544.23","-"
278156157,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","PURITY TRADEMAX LLP","SELL","1,12,982","544.65","-"
1250640307,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","RANJAN  MANUBHAI  SHAH","BUY","97,095","538.27","-"
1096726367,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","RANJAN  MANUBHAI  SHAH","SELL","97,095","538.38","-"
1956569235,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","2,36,083","537.73","-"
680707679,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","2,36,083","538.07","-"
2101530333,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","SWENI VIJAYKUMAR PATEL","BUY","1,04,615","530.77","-"
1594357373,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","SWENI VIJAYKUMAR PATEL","SELL","1,04,615","531.21","-"
1979777358,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","96,964","537.23","-"
2138345584,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","96,964","542.54","-"
910615506,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","77,060","528.25","-"
1897907379,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","77,060","528.60","-"
220052774,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","KIFS  ENTERPRISE","BUY","10","318.97","-"
219509578,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","KIFS  ENTERPRISE","SELL","1,00,010","323.25","-"
125571581,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","3,97,269","323.41","-"
2027484052,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","3,97,319","323.22","-"
1380317059,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","RAMDOOT REALTORS PVT LTD","BUY","75,416","323.96","-"
1236722443,"19-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","RAMDOOT REALTORS PVT LTD","SELL","25,416","324.65","-"
1367843977,"19-Sep-2017","TINPLATE","The Tinplate Co. (I) Ltd","N.K. SECURITIES","BUY","5,52,907","274.03","-"
1746468808,"19-Sep-2017","TINPLATE","The Tinplate Co. (I) Ltd","N.K. SECURITIES","SELL","5,52,907","274.13","-"
235737684,"19-Sep-2017","TINPLATE","The Tinplate Co. (I) Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","7,12,886","271.30","-"
363179544,"19-Sep-2017","TINPLATE","The Tinplate Co. (I) Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","7,12,886","271.49","-"
706821550,"19-Sep-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","BUY","1,08,669","287.62","-"
2133613830,"19-Sep-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","SELL","1,18,161","290.53","-"
1343557720,"19-Sep-2017","VAIBHAVGBL","Vaibhav Gems Limited","GVS CHEMICAL PRIVATE LIMITED","BUY","2,65,150","604.73","-"
1888691787,"19-Sep-2017","VASWANI","Vaswani Ind Ltd","KGA SECURITIES INDIA LIMITED","BUY","5,79,203","20.49","-"
694099175,"19-Sep-2017","VASWANI","Vaswani Ind Ltd","KGA SECURITIES INDIA LIMITED","SELL","5,79,203","21.80","-"
1634428797,"19-Sep-2017","VIVIDHA","Visagar Polytex Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","15,00,000","0.90","-"
664594357,"19-Sep-2017","ZODIACLOTH","Zodiac Clothing Co. Ltd","KEWAL KRISHAN SETH","SELL","2,81,250","188.71","-"
629353310,"19-Sep-2017","ZODIACLOTH","Zodiac Clothing Co. Ltd","MOHAMED YUSUF NOORANI","BUY","2,61,354","189.99","-"
