BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1161093005,"18-May-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","167,53,245","13.19","-"
1238316246,"18-May-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","BUY","185,79,923","13.18","-"
750466937,"18-May-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","SELL","184,43,923","13.19","-"
1268585655,"18-May-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","UPSURGE INVESTMENT AND FINANCE LTD","BUY","1,34,677","50.98","-"
1793045132,"18-May-2017","MANINDS","Man Industries (I) Ltd","ASHOK KUMAR GUPTA","SELL","3,02,340","50.85","-"
1939393304,"18-May-2017","MANINDS","Man Industries (I) Ltd","MARFATIA NISHIL SURENDRA","BUY","3,00,000","50.85","-"
1070964445,"18-May-2017","MANINDS","Man Industries (I) Ltd","MARFATIA NISHIL SURENDRA","SELL","1,43,029","51.14","-"
989809540,"18-May-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","25,48,674","12.28","-"
1111968003,"18-May-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","23,05,260","11.97","-"
823774991,"18-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","15,62,479","21.14","-"
1074311722,"18-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","15,62,479","20.96","-"
1114184393,"18-May-2017","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,59,227","39.91","-"
2082323412,"18-May-2017","SUMEETINDS","Sumeet Ind Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,47,215","39.92","-"
1189086013,"18-May-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","16,00,014","1.75","-"
1980724992,"18-May-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","16,00,017","1.73","-"
670284788,"18-May-2017","ZOTA","Zota Health Care Limited","PARIKH NIRMALABEN SURESHBHAI","BUY","93,000","131.65","-"
