BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
902781447,"05-Apr-2017","ROLLT","Rollatainers Limited","CHIRAG NARENDRA MODH","SELL","15,00,000","14.50","-"
371482385,"05-Apr-2017","ROLLT","Rollatainers Limited","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","16,37,805","14.48","-"
1209176087,"05-Apr-2017","ROLLT","Rollatainers Limited","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","16,37,805","14.19","-"
1066008913,"05-Apr-2017","SELAN","Selan Exploration Technol","AMIT GOEL","SELL","83,757","191.56","-"
926056912,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","AASHYA FINCOM","BUY","2,00,949","606.59","-"
2030584603,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","AASHYA FINCOM","SELL","2,00,949","602.14","-"
816896823,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ASHOKA PTE LIMITED","BUY","4,00,221","586.60","-"
1529179016,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ASPOLIGHT MERCHANTS PRIVATE LIMITED","BUY","1,32,275","598.57","-"
492207096,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ASPOLIGHT MERCHANTS PRIVATE LIMITED","SELL","1,32,275","600.82","-"
2073492202,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,93,829","613.14","-"
1619542533,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,93,829","612.07","-"
1214365469,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","DV TRADECOM LLP DV TRADECOM LLP","BUY","1,26,480","594.12","-"
199321952,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","DV TRADECOM LLP DV TRADECOM LLP","SELL","1,26,480","594.17","-"
1034354227,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ESSAR TRADING COMPANY","BUY","1,85,925","602.37","-"
174443182,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ESSAR TRADING COMPANY","SELL","1,85,925","595.88","-"
1503861463,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ESSCEE TRADING VENTURE","BUY","2,01,000","555.08","-"
788227600,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ESSCEE TRADING VENTURE","SELL","74,002","634.16","-"
121546762,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","EVOLUTE TRADING PRIVATE LIMITED","BUY","10,77,530","601.43","-"
1684033121,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","EVOLUTE TRADING PRIVATE LIMITED","SELL","10,77,530","603.13","-"
736605330,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","3,05,411","597.94","-"
608511624,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","3,05,411","598.19","-"
1856536909,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GIRIK WEALTH ADVISORS PRIVATE LTD PMS","BUY","1,34,000","572.72","-"
1194300093,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GKN SECURITIES","BUY","1,93,647","602.88","-"
1466661488,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GKN SECURITIES","SELL","1,93,647","596.34","-"
88143299,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GRD SECURITIES LIMITED","BUY","3,09,265","601.43","-"
4447175,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","GRD SECURITIES LIMITED","SELL","3,08,265","597.71","-"
1257607379,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","IIFL ASSET REVIVAL FUND  SERIES 2","BUY","1,50,000","580.13","-"
969898093,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","KALPTARU INVESTMENTS PRIVATE LIMITED","BUY","1,86,366","603.68","-"
488431333,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","KALPTARU INVESTMENTS PRIVATE LIMITED","SELL","1,86,366","602.58","-"
554558222,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","MAHAVEER EQUIBIZ","BUY","1,16,603","609.87","-"
2088288246,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","MAHAVEER EQUIBIZ","SELL","1,16,603","609.94","-"
420396028,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,21,343","607.00","-"
1391787484,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,20,569","599.74","-"
249182018,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","N.K. SECURITIES","BUY","8,89,930","595.91","-"
1620370584,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","N.K. SECURITIES","SELL","8,89,930","596.16","-"
599524856,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","PURITY TRADEMAX LLP","BUY","3,54,814","601.95","-"
1724340306,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","PURITY TRADEMAX LLP","SELL","3,54,814","602.45","-"
763962202,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","3,17,873","602.63","-"
19573653,"05-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","3,14,873","605.46","-"
929295443,"05-Apr-2017","SRSLTD","SRS Limited","LATEST IT SOLUTIONS LIMITED","SELL","14,81,873","4.13","-"
1003072379,"05-Apr-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","BUY","60,666","996.93","-"
1587981753,"05-Apr-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","SELL","60,666","999.49","-"
1335166274,"05-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","BUY","2,32,642","121.01","-"
1505094869,"05-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","SELL","2,25,726","121.50","-"
206226012,"05-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","ARUNA ANANT DESAI","BUY","1,16,490","63.07","-"
1940459077,"05-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","ARUNA ANANT DESAI","SELL","1,12,661","62.98","-"
1282239846,"05-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","BHAVIN Y MEHTA","BUY","2,74,940","63.38","-"
296807580,"05-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","BHAVIN Y MEHTA","SELL","2,74,937","63.45","-"
825833926,"05-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","SNOWTEX INVESTMENTS LTD","BUY","2,85,000","60.83","-"
