BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
711437017,"14-Nov-2017","BGLOBAL","Bharatiya Global Info Ltd","KARIA ASHISH V","SELL","86,750","5.79","-"
1756642317,"14-Nov-2017","BURNPUR","Burnpur Cement Limited","PURITY TRADEMAX LLP","BUY","8,16,603","10.93","-"
1194590242,"14-Nov-2017","BURNPUR","Burnpur Cement Limited","PURITY TRADEMAX LLP","SELL","8,16,603","10.98","-"
609853423,"14-Nov-2017","BURNPUR","Burnpur Cement Limited","SAHI TRADING PRIVATE LIMITED","BUY","4,50,921","10.90","-"
503447604,"14-Nov-2017","DPABHUSHAN","D. P. Abhushan Limited","RAHUL DOSHI","BUY","1,52,000","51.99","-"
406375847,"14-Nov-2017","DPABHUSHAN","D. P. Abhushan Limited","RAHUL DOSHI","SELL","1,52,000","51.58","-"
1135721508,"14-Nov-2017","ECLERX","eClerx Services Limited","THE ROYAL BANK OF SCOTLAND PLC AS TRUSTEE OF JUPITER IND","SELL","2,88,767","1270.00","-"
1620918596,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","2,41,000","108.10","-"
181600717,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","2,42,039","109.06","-"
190676869,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","3,55,200","108.23","-"
1523733294,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","SELL","1,72,500","109.14","-"
833506527,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","MISTRY ANIL","BUY","2,64,659","108.02","-"
1960015623,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","MISTRY ANIL","SELL","1,90,195","108.09","-"
1397883977,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","POOJAKUMARI HEMRAJSINH VAGHELA","BUY","11,427","107.69","-"
2116040245,"14-Nov-2017","EXCEL","Excel Realty N Infra Ltd","POOJAKUMARI HEMRAJSINH VAGHELA","SELL","4,40,457","108.45","-"
1216582158,"14-Nov-2017","HBSTOCK","HB Stockholdings Ltd","ASHARI AGENCIES LIMITED","SELL","2,49,636","32.43","-"
768646165,"14-Nov-2017","INDOCO","Indoco Remedies Limited","KIFS  ENTERPRISE","BUY","5,73,105","266.38","-"
759897582,"14-Nov-2017","INDOCO","Indoco Remedies Limited","KIFS  ENTERPRISE","SELL","2,75,000","281.60","-"
1594317826,"14-Nov-2017","INFRATEL","Bharti Infratel Ltd.","HARRIS INSIGHT EMERGING MARKETS FUND (VONTOBEL)","BUY","147,43,940","399.98","-"
1044361838,"14-Nov-2017","INFRATEL","Bharti Infratel Ltd.","NETTLE INFRASTRUCTURE INVESTMENT LIMITED","SELL","395,66,667","401.17","-"
2143497686,"14-Nov-2017","INFRATEL","Bharti Infratel Ltd.","NETTLE INFRASTRUCTURE INVESTMENTS LIMITED","SELL","138,66,666","400.11","-"
921231597,"14-Nov-2017","INFRATEL","Bharti Infratel Ltd.","NETTLE INFRASTRUCTURE INVESTMENTS LIMITED","SELL","295,66,667","400.00","-"
275780425,"14-Nov-2017","INFRATEL","Bharti Infratel Ltd.","UBS PRINCIPAL CAPITAL ASIA LIMITED","BUY","170,00,000","400.00","-"
1033914917,"14-Nov-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","164,67,583","19.63","-"
1670844523,"14-Nov-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","166,83,239","19.65","-"
1070293051,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","4,38,779","544.69","-"
1598223588,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","4,38,779","544.68","-"
574203095,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","5,68,367","545.29","-"
1460814699,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","5,68,367","546.13","-"
870539912,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","7,81,554","543.93","-"
1659221160,"14-Nov-2017","JUSTDIAL","Justdial Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","7,81,554","544.12","-"
2069681058,"14-Nov-2017","KHADIM","Khadim India Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","1,44,528","713.85","-"
40701524,"14-Nov-2017","KHADIM","Khadim India Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","1,44,528","714.75","-"
1339665335,"14-Nov-2017","KHADIM","Khadim India Limited","KIDUJA INDIA LIMITED","BUY","2,00,000","730.00","-"
2067965952,"14-Nov-2017","MOMAI","Momai Apparels Ltd.","PRADEEP NAHAR","BUY","99,200","141.71","-"
1521959055,"14-Nov-2017","MOMAI","Momai Apparels Ltd.","PRADEEP NAHAR","SELL","99,200","141.36","-"
1720281183,"14-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","ALBULA INVESTMENT FUND LTD","SELL","20,00,000","22.27","-"
462823754,"14-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","BUY","38,56,854","24.06","-"
371997063,"14-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","SELL","38,56,854","23.60","-"
1619114393,"14-Nov-2017","SHYAMCENT","Shyam Century Ferrous Ltd","BRIJ BHUSHAN AGARWAL(SUBHAM AGARWAL)","SELL","50,00,000","15.60","-"
838074041,"14-Nov-2017","SHYAMCENT","Shyam Century Ferrous Ltd","SHYAM SEL & POWER LIMITED.","BUY","50,00,000","15.60","-"
796384200,"14-Nov-2017","WEBELSOLAR","Websol Energy System Ltd","INDIA MAX INVESTMENT FUND","SELL","1,47,570","111.55","-"
