BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2075810295,"07-Jul-2017","PENPEBS","Pennar Eng Bldg Sys Ltd","BIRLA SUN LIFE MUTUAL FUND","BUY","4,00,826","124.65","-"
306869109,"07-Jul-2017","PENPEBS","Pennar Eng Bldg Sys Ltd","BIRLA SUN LIFE MUTUAL FUND","SELL","4,00,826","124.65","-"
1172037431,"07-Jul-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","BUY","82,950","137.09","-"
2116936373,"07-Jul-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","SELL","87,084","137.39","-"
161783282,"07-Jul-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","84,703","467.36","-"
2110541711,"07-Jul-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","84,703","467.57","-"
278197377,"07-Jul-2017","SANCO","Sanco Industries Ltd.","ATUL  JAIN","BUY","1,00,000","105.50","-"
428647845,"07-Jul-2017","SANCO","Sanco Industries Ltd.","ATUL  JAIN","SELL","1,00,000","107.85","-"
2051879771,"07-Jul-2017","SANCO","Sanco Industries Ltd.","G N CREDITS PRIVATE LIMITED","BUY","1,00,000","107.85","-"
548037109,"07-Jul-2017","SANCO","Sanco Industries Ltd.","G N CREDITS PRIVATE LIMITED","SELL","1,00,000","105.50","-"
851729194,"07-Jul-2017","SAREGAMA","Saregama India Ltd.","ALPNA ENTERPRISES","BUY","1,16,000","276.90","-"
1400046922,"07-Jul-2017","SAREGAMA","Saregama India Ltd.","ANOOP JAIN HUF","BUY","2,07,513","283.96","-"
1561987297,"07-Jul-2017","SAREGAMA","Saregama India Ltd.","ANOOP JAIN HUF","SELL","2,630","310.00","-"
913558653,"07-Jul-2017","SAREGAMA","Saregama India Ltd.","RELIANCE CORPORATE ADVISORY SERVICES LIMITED","SELL","4,06,000","281.92","-"
1734772909,"07-Jul-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","164,50,018","7.30","-"
155700342,"07-Jul-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","163,49,302","7.30","-"
1109105871,"07-Jul-2017","UNITECH","Unitech Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","162,78,925","7.45","-"
1054709339,"07-Jul-2017","UNITECH","Unitech Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","144,28,924","7.43","-"
1035756214,"07-Jul-2017","UNITECH","Unitech Ltd","MANISH G. LAKHI","BUY","169,00,000","7.22","-"
543634577,"07-Jul-2017","UNITECH","Unitech Ltd","WELLINDIA SECURITIES LIMITED","BUY","325,68,207","7.36","-"
932418948,"07-Jul-2017","UNITECH","Unitech Ltd","WELLINDIA SECURITIES LIMITED","SELL","325,61,067","7.23","-"
