BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
519365157,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","BUY","89,705","149.19","-"
1389999232,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","SELL","89,705","150.18","-"
1260888246,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","BUY","87,841","150.14","-"
368468871,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","SELL","87,841","150.40","-"
381592001,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","MAYURI  MAHESHWARI","BUY","54,541","152.78","-"
613733480,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","MAYURI  MAHESHWARI","SELL","51,741","153.04","-"
213496348,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","47,863","151.71","-"
1336621951,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","47,863","152.40","-"
1899670823,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","BUY","1,95,127","151.45","-"
1329909193,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","SELL","1,95,127","151.54","-"
2061068017,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","NAISHADH VINODBHAI SADARIYA","BUY","53,358","149.04","-"
168630089,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","NAISHADH VINODBHAI SADARIYA","SELL","53,358","152.20","-"
1730389673,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","NIRAV G PARMAR","BUY","62,577","149.36","-"
979325938,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","NIRAV G PARMAR","SELL","62,577","149.53","-"
2131900258,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","PRERNA","BUY","69,506","149.47","-"
127356182,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","PRERNA","SELL","69,506","149.76","-"
611322996,"12-Apr-2017","GSS","GSS Infotech Limited","PANDYA VAIBHAV S","BUY","1,25,206","27.29","-"
548315465,"12-Apr-2017","GSS","GSS Infotech Limited","PANDYA VAIBHAV S","SELL","1,25,206","27.35","-"
1741418187,"12-Apr-2017","INVENTURE","Inventure Gro & Sec Ltd","K A INVESTMENTS CONSULTANCY LLP","SELL","4,60,000","12.50","-"
594147415,"12-Apr-2017","JVLAGRO","JVL Agro Industries Ltd","CRESTA FUND LTD","SELL","49,00,000","22.35","-"
643824321,"12-Apr-2017","JVLAGRO","JVL Agro Industries Ltd","ERISKA INVESTMENT FUND LTD","BUY","49,00,000","22.35","-"
791493318,"12-Apr-2017","KOPRAN","Kopran Ltd.","PRARAMBH SECURITIES PRIVATE LIMITED","BUY","2,11,749","96.31","-"
104697384,"12-Apr-2017","KOPRAN","Kopran Ltd.","PRARAMBH SECURITIES PRIVATE LIMITED","SELL","2,19,749","97.05","-"
817304671,"12-Apr-2017","KSK","KSK Energy Ventures Limit","IFCI LTD.","SELL","27,30,000","8.35","-"
1113697796,"12-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","IFCI VENTURE CAPITAL FUND LTD","SELL","2,61,289","41.90","-"
1548247716,"12-Apr-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","BUY","3,17,404","55.44","-"
1753757951,"12-Apr-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","SELL","3,17,404","57.10","-"
841930261,"12-Apr-2017","NECCLTD","North East Carry Corp Ltd","UTKARSH JAIN","SELL","3,35,000","55.41","-"
1428321900,"12-Apr-2017","PRESSMN","Nucent Finance Limited","ARYAN MINING AND TRADING CORPORATION LTD","SELL","4,86,495","67.04","-"
1813819114,"12-Apr-2017","PRESSMN","Nucent Finance Limited","SPARK SECURITIES PVT. LTD","BUY","3,10,200","67.33","-"
691282381,"12-Apr-2017","PRESSMN","Nucent Finance Limited","SPARK SECURITIES PVT. LTD","SELL","85,200","66.81","-"
66128686,"12-Apr-2017","SOMANYCERA","Somany Ceramics Limited","LATINIA LIMITED A/C LATINIA LIMITED","SELL","3,80,200","681.28","-"
1882371313,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","KHILAN NAVINCHANDRA PATEL","BUY","14,05,559","22.41","-"
725614286,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","KHILAN NAVINCHANDRA PATEL","SELL","8,75,559","21.85","-"
1992781858,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","PARIKH ASHWIN JAYANTILAL","SELL","20,00,000","23.00","-"
265755358,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","38,47,930","22.49","-"
1116664597,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","35,23,188","22.17","-"
344306260,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","16,21,706","22.86","-"
47853224,"12-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","14,87,287","21.98","-"
