BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1827047817,"12-Dec-2017","KRIDHANINF","Kridhan Infra Limited","MUSTRAY IMPEXAND SERVICES PVT LTD","SELL","6,75,000","99.41","-"
2106086811,"12-Dec-2017","KRIDHANINF","Kridhan Infra Limited","PATEL MANAV NARESHBHAI","BUY","4,25,645","99.35","-"
994125690,"12-Dec-2017","KRIDHANINF","Kridhan Infra Limited","PATEL MANAV NARESHBHAI","SELL","4,25,645","99.29","-"
1517727061,"12-Dec-2017","MOMAI","Momai Apparels Ltd.","KRISHNA  TANDON HUF","BUY","60,800","164.74","-"
1304807545,"12-Dec-2017","MOMAI","Momai Apparels Ltd.","KRISHNA  TANDON HUF","SELL","1,29,600","164.96","-"
945909712,"12-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","2,00,000","50.23","-"
617948759,"12-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","SELL","1,10,000","50.51","-"
1265118170,"12-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","99,966","50.20","-"
91374430,"12-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","41,440","50.15","-"
1564699150,"12-Dec-2017","SANCO","Sanco Industries Ltd.","VIRENDRAKUMAR JAYANTILAL PATEL","SELL","1,00,000","50.20","-"
877236225,"12-Dec-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,31,215","50.50","-"
478921961,"12-Dec-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,31,215","50.25","-"
1379054718,"12-Dec-2017","SHRADHA","Shradha Infraproj (N) Ltd","ARYAMAN CAPITAL MARKETS LIMITED","BUY","58,000","70.28","-"
545292019,"12-Dec-2017","SHRADHA","Shradha Infraproj (N) Ltd","ARYAMAN CAPITAL MARKETS LIMITED","SELL","12,000","70.07","-"
1722008260,"12-Dec-2017","SHRADHA","Shradha Infraproj (N) Ltd","LIMITED DHANTERASH SUPPLIERS PRIVATE","BUY","88,000","70.05","-"
240215367,"12-Dec-2017","SHRADHA","Shradha Infraproj (N) Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","24,000","70.26","-"
1658472056,"12-Dec-2017","SHRADHA","Shradha Infraproj (N) Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","50,000","70.44","-"
148618020,"12-Dec-2017","UCALFUEL","Ucal Fuel Systems Ltd","N.K. SECURITIES","BUY","1,13,846","254.72","-"
1866984015,"12-Dec-2017","UCALFUEL","Ucal Fuel Systems Ltd","N.K. SECURITIES","SELL","1,13,846","254.91","-"
103873514,"12-Dec-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","148,69,476","7.87","-"
1625935033,"12-Dec-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","148,89,693","7.89","-"
60793111,"12-Dec-2017","V2RETAIL","V2 Retail Limited","VARUN TRADECOM PRIVATE LIMITED","BUY","2,00,000","520.00","-"
447308569,"12-Dec-2017","WSI","W S Industries (I) Ltd","INVENTURE GROWTH & SECURITIES LIMITED","BUY","96,168","8.16","-"
1220237728,"12-Dec-2017","WSI","W S Industries (I) Ltd","INVENTURE GROWTH & SECURITIES LIMITED","SELL","1,20,590","8.07","-"
