BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1282345201,"23-Nov-2017","MTEDUCARE","MT Educare Ltd","VISA CAPITAL PARTNERS","BUY","2,50,000","68.05","-"
74683712,"23-Nov-2017","NAGREEKEXP","Nagreeka Exports Limited","KYMORE  ENGINEERING","BUY","1,21,349","48.06","-"
673947648,"23-Nov-2017","NAGREEKEXP","Nagreeka Exports Limited","KYMORE  ENGINEERING","SELL","1,21,349","50.25","-"
1015712618,"23-Nov-2017","PATSPINLTD","Patspin India Ltd","BHAVIN Y MEHTA","BUY","2,09,280","32.60","-"
2094506491,"23-Nov-2017","PATSPINLTD","Patspin India Ltd","BHAVIN Y MEHTA","SELL","54,614","32.73","-"
1364548592,"23-Nov-2017","PRAJIND","Praj Industries Ltd","PARAMOUNT FINTRADE PVT LTD","BUY","9,92,934","105.17","-"
1323871644,"23-Nov-2017","PRAJIND","Praj Industries Ltd","PARAMOUNT FINTRADE PVT LTD","SELL","6,25,088","105.90","-"
1566604618,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","87,632","557.50","-"
459885514,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","87,632","557.30","-"
383443003,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","OPG SECURITIES PVT. LTD.","BUY","1,03,210","558.74","-"
1602028330,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","OPG SECURITIES PVT. LTD.","SELL","1,03,210","558.93","-"
286008708,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","92,632","556.99","-"
71182660,"23-Nov-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","92,632","557.32","-"
956757056,"23-Nov-2017","SOMATEX","Soma Textiles & Ind. Ltd.","SALONI DIYA","BUY","1,91,763","20.74","-"
2028626266,"23-Nov-2017","SOMATEX","Soma Textiles & Ind. Ltd.","SALONI DIYA","SELL","1,91,763","20.92","-"
1063365105,"23-Nov-2017","SSWL","Steel Strips Wheels Limit","DHG MARKETING PRIVATE LTD.","BUY","1,29,957","811.76","-"
1854361340,"23-Nov-2017","SSWL","Steel Strips Wheels Limit","GS GLOBAL CORPORATION","SELL","1,24,799","754.19","-"
1460867111,"23-Nov-2017","VADILALIND","Vadilal Industries Ltd","PUNI  SANGHAVI","SELL","50,399","1036.59","-"
1406713150,"23-Nov-2017","VADILALIND","Vadilal Industries Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","46,477","1037.42","-"
503542470,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","A K G SECURITIES AND CONSULTANCY LTD.","BUY","9,884","2053.44","-"
1213650516,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","A K G SECURITIES AND CONSULTANCY LTD.","SELL","9,884","2054.58","-"
97441078,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","BP EQUITIES PRIVATE LIMITED","BUY","1,682","2032.91","-"
256658254,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","BP EQUITIES PRIVATE LIMITED","SELL","6,131","2024.05","-"
859049142,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","DIPAKBHAI GOVINDBHAI KHER","BUY","9,456","2071.64","-"
1366565509,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","DIPAKBHAI GOVINDBHAI KHER","SELL","9,456","2072.60","-"
141525209,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","RAHUL DOSHI","BUY","5,669","2058.70","-"
1306370345,"23-Nov-2017","ZANDUREALT","Zandu Realty Limited","RAHUL DOSHI","SELL","10,668","2054.15","-"
