BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
447302620,"03-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","BILGAIYAN ASHOK KUMAR","SELL","7,63,999","6.07","-"
1110290606,"03-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","REALSTEP AGENCIES PVT LTD","BUY","2,89,049","6.21","-"
754077707,"03-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","REALSTEP AGENCIES PVT LTD","SELL","2,73,756","5.72","-"
2078139107,"03-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","SHIV OM INVESTMENT AND CONSULTANCY LIMITED","SELL","7,32,100","5.99","-"
1157545543,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","ALTRUISTIC ESTATES & WEALTH MANAGEMENT PRIVATE LIMITED","BUY","2,49,833","41.46","-"
1438833750,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","ALTRUISTIC ESTATES & WEALTH MANAGEMENT PRIVATE LIMITED","SELL","1,00,833","40.97","-"
585613612,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","ALTRUISTIC TRADING PRIVATE LIMITED","SELL","4,18,000","41.18","-"
2088766980,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","EPOCH SYNTHETICS PVT LTD","SELL","2,50,500","41.25","-"
292836297,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","MAHESH MEDIA SERVICES PRIVATE LIMITED","BUY","2,60,500","41.25","-"
1803651861,"03-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","MAHESH MEDIA SERVICES PRIVATE LIMITED","SELL","2,60,500","41.10","-"
1240652022,"03-Apr-2017","NAHARPOLY","Nahar Poly Films Limited","JAGAT FOODS PVT.LTD.","BUY","700","62.56","-"
2071002320,"03-Apr-2017","NAHARPOLY","Nahar Poly Films Limited","JAGAT FOODS PVT.LTD.","SELL","1,51,000","62.10","-"
406273613,"03-Apr-2017","NAHARPOLY","Nahar Poly Films Limited","SNEHA AKASH KASAT","BUY","1,51,000","62.10","-"
1721578643,"03-Apr-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","NAISHADH VINODBHAI SADARIYA","BUY","1,07,376","221.99","-"
71339361,"03-Apr-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","NAISHADH VINODBHAI SADARIYA","SELL","1,07,376","221.28","-"
1954700657,"03-Apr-2017","SIGNET","Signet Industries Limited","ASHOK KUMAR GUPTA","BUY","14,28,036","16.46","-"
1778195940,"03-Apr-2017","SIGNET","Signet Industries Limited","ASHOK KUMAR GUPTA","SELL","15,03,036","16.70","-"
1057555036,"03-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","23,57,426","17.11","-"
1445333592,"03-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","24,29,523","16.81","-"
1403179102,"03-Apr-2017","SRSLTD","SRS Limited","BTL HOLDING COMPANY LIMITED","SELL","24,04,000","4.16","-"
621632079,"03-Apr-2017","SRSLTD","SRS Limited","SHPL ENTERPRISES","BUY","17,52,303","4.19","-"
2104356769,"03-Apr-2017","SRSLTD","SRS Limited","SHPL ENTERPRISES","SELL","17,56,803","4.18","-"
2042893805,"03-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","PARTON COMMERCIAL PRIVATE LIMITED","SELL","1,23,000","53.19","-"
931066819,"03-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","THE ROYAL BANK OF SCOTLAND PLC AS TRUSTEE OF JUPITER INDIA F","SELL","1,79,407","54.83","-"
