BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
119441890,"12-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","10,86,286","25.65","-"
1376344711,"12-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","10,05,726","25.68","-"
456706332,"12-Sep-2017","SHYAMCENT","Shyam Century Ferrous Ltd","BRIJ BHUSHAN AGARWAL & SONS (HUF)","SELL","45,00,000","8.50","-"
1920235579,"12-Sep-2017","SHYAMCENT","Shyam Century Ferrous Ltd","MAHABIR PRASAD AGARWAL & SONS (HUF)","SELL","45,00,000","8.50","-"
806635433,"12-Sep-2017","SHYAMCENT","Shyam Century Ferrous Ltd","SHYAM METALICS AND ENERGY LIMITED","BUY","90,00,000","8.50","-"
778594529,"12-Sep-2017","SOMATEX","Soma Textiles & Ind. Ltd.","GAURAV DOSHI","BUY","1,66,004","15.98","-"
872950667,"12-Sep-2017","SOMATEX","Soma Textiles & Ind. Ltd.","GAURAV DOSHI","SELL","1,07,099","15.99","-"
1629980861,"12-Sep-2017","SPAL","S. P. Apparels Limited","THE SCOTTISH ORIENTAL SMALLER COMPANIES TRUST PLC - SOSC","BUY","2,68,486","411.47","-"
1567741697,"12-Sep-2017","STEELCITY","Steel City Securities Ltd","GURUV VISHNU VANDANA","BUY","1,10,000","143.39","-"
85052048,"12-Sep-2017","STEELCITY","Steel City Securities Ltd","JAJODIA GAURAV","BUY","92,000","142.17","-"
2118302932,"12-Sep-2017","STEELCITY","Steel City Securities Ltd","JAJODIA GAURAV","SELL","92,000","143.52","-"
1848188598,"12-Sep-2017","STEELCITY","Steel City Securities Ltd","MARNI KALYANI","SELL","90,000","142.22","-"
