BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1909201669,"07-Dec-2017","HIGHGROUND","High Ground Entp Ltd","SUNITA JAKHAR","BUY","8,03,359","18.22","-"
1277846042,"07-Dec-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","ANKITA VISHAL SHAH","BUY","1,42,392","130.83","-"
622923813,"07-Dec-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","ANKITA VISHAL SHAH","SELL","1,36,392","129.85","-"
1286991752,"07-Dec-2017","KEERTI","Keerti Know & Skill Ltd.","IG FINANCIAL SERVICES INDIA PVT LTD","BUY","20,000","42.04","-"
429650865,"07-Dec-2017","KOHINOOR","Kohinoor Foods Limited","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","SELL","2,00,000","77.04","-"
1562516118,"07-Dec-2017","KOHINOOR","Kohinoor Foods Limited","PURITY TRADEMAX LLP","BUY","1,85,092","78.51","-"
1901340641,"07-Dec-2017","KOHINOOR","Kohinoor Foods Limited","PURITY TRADEMAX LLP","SELL","1,85,092","78.61","-"
715927930,"07-Dec-2017","MOMAI","Momai Apparels Ltd.","NARENDRA KUMAR BARMECHA","BUY","86,400","160.56","-"
1670292587,"07-Dec-2017","MOMAI","Momai Apparels Ltd.","NARENDRA KUMAR BARMECHA","SELL","96,000","161.08","-"
581134056,"07-Dec-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","9,600","159.50","-"
2008464836,"07-Dec-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","88,000","161.65","-"
2012187314,"07-Dec-2017","NANDANI","Nandani Creation Limited","HEMA MAHESHWARI","BUY","16,000","59.26","-"
1409886841,"07-Dec-2017","PINCON","Pincon Spirit Ltd","ARYADEEP INFRAHOMES PRIVATE LIMITED","BUY","81,873","35.38","-"
587805541,"07-Dec-2017","PINCON","Pincon Spirit Ltd","ARYADEEP INFRAHOMES PRIVATE LIMITED","SELL","2,26,355","34.24","-"
983326727,"07-Dec-2017","PINCON","Pincon Spirit Ltd","MANINAGAR AGENCIES PRIVATE LIMITED","BUY","1,10,709","35.24","-"
2116030824,"07-Dec-2017","PINCON","Pincon Spirit Ltd","MANINAGAR AGENCIES PRIVATE LIMITED","SELL","2,21,533","34.91","-"
944472661,"07-Dec-2017","PINCON","Pincon Spirit Ltd","PRANLAL MAHASUKHBHAI MEHTA","BUY","2,24,012","35.06","-"
796301385,"07-Dec-2017","PINCON","Pincon Spirit Ltd","PRANLAL MAHASUKHBHAI MEHTA","SELL","2,24,012","35.06","-"
1963716813,"07-Dec-2017","RELIGARE","Religare Enterprises Limi","IDBI TRUSTEESHIP SERVICES LTD","SELL","178,33,000","56.70","-"
915885569,"07-Dec-2017","RELIGARE","Religare Enterprises Limi","RESILIENT INDIA GROWTH FUND","BUY","176,38,579","56.70","-"
804827263,"07-Dec-2017","REMSONSIND","Remsons Industries Ltd","ARUSHI  AJMERA","BUY","36,177","141.82","-"
791952575,"07-Dec-2017","REMSONSIND","Remsons Industries Ltd","ARUSHI  AJMERA","SELL","31,819","140.34","-"
865410761,"07-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","BUY","2,97,941","85.34","-"
1682942059,"07-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","SELL","3,07,941","85.34","-"
992128458,"07-Dec-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","CRESTA FUND LTD","SELL","42,50,000","20.48","-"
2018236732,"07-Dec-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","BUY","34,19,362","20.97","-"
1766482657,"07-Dec-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","SELL","34,19,362","20.85","-"
1315017029,"07-Dec-2017","SANCO","Sanco Industries Ltd.","CHETAN RASIKLAL SHAH","BUY","1,88,000","53.71","-"
365448756,"07-Dec-2017","SANCO","Sanco Industries Ltd.","CHETAN RASIKLAL SHAH","SELL","1,88,000","51.98","-"
339553065,"07-Dec-2017","SHANTI","Shanti Overseas (Ind) Ltd","NARESH BHARGAVA","BUY","1,17,000","35.41","-"
586802480,"07-Dec-2017","SHANTI","Shanti Overseas (Ind) Ltd","PURNIMA LODHA","SELL","1,17,000","35.38","-"
1514301620,"07-Dec-2017","SRSLTD","SRS Limited","BTL HOLDING COMPANY LIMITED","SELL","49,31,000","2.01","-"
838712247,"07-Dec-2017","SRSLTD","SRS Limited","SHPL ENTERPRISES","BUY","13,93,637","2.02","-"
1856146975,"07-Dec-2017","SRSLTD","SRS Limited","SHPL ENTERPRISES","SELL","13,93,637","2.04","-"
1602668596,"07-Dec-2017","TVVISION","TV Vision Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,69,253","17.48","-"
1418011818,"07-Dec-2017","TVVISION","TV Vision Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,77,253","17.32","-"
955974022,"07-Dec-2017","TVVISION","TV Vision Limited","MULTIPLIER S AND S ADV PVT LTD","BUY","2,00,503","17.25","-"
1805116115,"07-Dec-2017","TVVISION","TV Vision Limited","MULTIPLIER S AND S ADV PVT LTD","SELL","2,00,503","18.01","-"
