BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1612579010,"28-Mar-2017","MCL","Madhav Copper Limited","VALLBHBHAI P SAVANI","SELL","12,800","130.25","-"
745438101,"28-Mar-2017","MIRCELECTR","Mirc Electronics Ltd.","TAMARIND FAMILY PRIVATE TRUST","SELL","259,85,750","13.20","-"
1408469058,"28-Mar-2017","MIRCELECTR","Mirc Electronics Ltd.","VIJAY MANSUKHANI","BUY","259,85,750","13.20","-"
1727358180,"28-Mar-2017","NAGAROIL","Nagarjuna Oil Refinery","ZUARI GLOBAL LIMITED","SELL","195,13,000","4.55","-"
1055571143,"28-Mar-2017","NAGAROIL","Nagarjuna Oil Refinery","ZUARI INVESTMENTS LTD.","BUY","195,13,000","4.55","-"
881105815,"28-Mar-2017","NILKAMAL","Nilkamal Limited","HITEN VAMANRAI PAREKH","SELL","9,25,966","2010.00","-"
503425029,"28-Mar-2017","NILKAMAL","Nilkamal Limited","MANISH. VAMAN PAREKH","BUY","8,29,691","2010.00","-"
429885877,"28-Mar-2017","NILKAMAL","Nilkamal Limited","MANJU MANISH PAREKH","BUY","3,80,952","2010.00","-"
86015263,"28-Mar-2017","NILKAMAL","Nilkamal Limited","NAYAN SHARAD PAREKH.","BUY","12,39,131","2010.00","-"
118336207,"28-Mar-2017","NILKAMAL","Nilkamal Limited","PAREKH SHARAD VRAJLAL","SELL","7,61,904","2010.00","-"
974316041,"28-Mar-2017","NILKAMAL","Nilkamal Limited","PURVI NAYAN PAREKH","SELL","3,80,952","2010.00","-"
2062857509,"28-Mar-2017","NILKAMAL","Nilkamal Limited","VAMANRAI VRAJLAL PAREKH.","SELL","3,80,952","2010.00","-"
1208764085,"28-Mar-2017","NTL","Neueon Towers Limited","MERLIN HOLDINGS PVT LTD.","SELL","4,13,588","4.91","-"
113925503,"28-Mar-2017","ONWARDTEC","Onward Technologies Ltd","NITIN SINGH BHATI","BUY","83,791","82.78","-"
941743402,"28-Mar-2017","ONWARDTEC","Onward Technologies Ltd","NITIN SINGH BHATI","SELL","83,791","84.59","-"
614614026,"28-Mar-2017","PRAKASH","Prakash Industries Ltd.","IVORY CONSULTANTS PVT LTD.","SELL","14,36,500","80.29","-"
1477221565,"28-Mar-2017","REFEX","Refex Industries Limited","BHAVIN Y MEHTA","BUY","1,25,024","18.87","-"
209676333,"28-Mar-2017","REFEX","Refex Industries Limited","BHAVIN Y MEHTA","SELL","71,856","20.45","-"
557798136,"28-Mar-2017","ROLLT","Rollatainers Limited","CHIRAG NARENDRA MODH","BUY","15,00,000","14.15","-"
1497243416,"28-Mar-2017","SANGINITA","Sanginita Chemicals Ltd","BEELINE BROKING LTD","BUY","1,98,000","22.00","-"
1923214027,"28-Mar-2017","SANGINITA","Sanginita Chemicals Ltd","FINCRED INVESTMENTS LIMITED","SELL","1,56,000","22.00","-"
1428458193,"28-Mar-2017","SIGNET","Signet Industries Limited","ASHOK KUMAR GUPTA","BUY","42,23,046","16.27","-"
472610740,"28-Mar-2017","SIGNET","Signet Industries Limited","ASHOK KUMAR GUPTA","SELL","42,23,046","16.15","-"
795177838,"28-Mar-2017","SIGNET","Signet Industries Limited","BLINK SHARE AND COMTRADE PRIVATE LIMITED","BUY","15,48,781","16.00","-"
1855083588,"28-Mar-2017","SIGNET","Signet Industries Limited","BLINK SHARE AND COMTRADE PRIVATE LIMITED","SELL","15,48,781","17.43","-"
1517920090,"28-Mar-2017","SIGNET","Signet Industries Limited","JAGDISH AMRUTLAL AKHANI (HUF)","BUY","15,00,000","16.00","-"
661361207,"28-Mar-2017","SIGNET","Signet Industries Limited","JAGDISH AMRUTLAL AKHANI (HUF)","SELL","15,00,000","17.40","-"
572924992,"28-Mar-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","66,29,382","17.21","-"
1221655413,"28-Mar-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","66,29,382","16.21","-"
1952883234,"28-Mar-2017","TORNTPHARM","Torrent Pharma Ltd.","MEHTA SUDHIR UTTAMLAL","SELL","58,85,276","1401.00","-"
1439099665,"28-Mar-2017","TORNTPHARM","Torrent Pharma Ltd.","TORRENT PRIVATE LIMITED","BUY","58,85,276","1401.00","-"
1653788486,"28-Mar-2017","UFLEX","UFLEX Limited","ASHOK KUMAR CHATURVEDI HUF","BUY","8,18,000","271.00","-"
102546712,"28-Mar-2017","UFLEX","UFLEX Limited","CHATURVEDI RASHMI","SELL","4,86,000","271.00","-"
1432124210,"28-Mar-2017","UNIPLY","Uniply Industries Limited","H. J. SECURITIES PRIVATE LIMITED","BUY","1,50,000","318.00","-"
1165814055,"28-Mar-2017","UNIPLY","Uniply Industries Limited","KESHAV KANTAMNENI","BUY","1,49,900","315.00","-"
1460109273,"28-Mar-2017","VETO","Veto Switchgear Cable Ltd","MADHU GUPTA","SELL","94,593","151.10","-"
1357131561,"28-Mar-2017","VETO","Veto Switchgear Cable Ltd","SUNIL KUMAR GANGWAL","BUY","1,00,000","151.08","-"
