BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
371704679,"30-Nov-2017","SUREVIN","Surevin BPO Services Ltd","NARAYAN CHANDRA PAL","BUY","18,000","60.75","-"
22922330,"30-Nov-2017","TECHNOFAB","Technofab Eng Ltd","DAVE AARTI C.","BUY","1,78,756","302.44","-"
604270777,"30-Nov-2017","TECHNOFAB","Technofab Eng Ltd","DAVE AARTI C.","SELL","1,78,756","304.01","-"
1962049158,"30-Nov-2017","TECHNOFAB","Technofab Eng Ltd","EQUIPMENTMANAGEMENT CO.  LTD.","SELL","1,40,000","302.00","-"
1284069599,"30-Nov-2017","TRF","TRF Limited","MBL & COMPANY LTD.","BUY","69,767","262.78","-"
1157025027,"30-Nov-2017","TRF","TRF Limited","MBL & COMPANY LTD.","SELL","69,737","263.38","-"
161001166,"30-Nov-2017","TRF","TRF Limited","N.K. SECURITIES","BUY","65,726","265.90","-"
1904576298,"30-Nov-2017","TRF","TRF Limited","N.K. SECURITIES","SELL","65,826","266.07","-"
1129571850,"30-Nov-2017","VAKRANGEE","Vakrangee Limited","DB INTERNATIONAL ASIA LIMITED","BUY","55,227","708.78","-"
2086793176,"30-Nov-2017","VAKRANGEE","Vakrangee Limited","DB INTERNATIONAL ASIA LIMITED","SELL","47,82,160","710.16","-"
625180810,"30-Nov-2017","VAKRANGEE","Vakrangee Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","39,44,067","712.49","-"
1242938111,"30-Nov-2017","VIJSHAN","Vijay Shanthi Builders Li","BHAVIKA  KHATRI","SELL","1,66,044","24.75","-"
1436130704,"30-Nov-2017","WSI","W S Industries (I) Ltd","CREDIT RENAISSANCE FUND LIMITED","SELL","5,03,000","7.05","-"
404148950,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","8,515","2528.17","-"
1864332941,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","9,038","2521.50","-"
907622748,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","BP EQUITIES PRIVATE LIMITED","BUY","4,135","2528.99","-"
838201124,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","BP EQUITIES PRIVATE LIMITED","SELL","5,725","2491.03","-"
1256496820,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","MANOJ KUAMR MEHTA","BUY","7,817","2570.01","-"
71926658,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","MANOJ KUAMR MEHTA","SELL","7,817","2564.39","-"
2133825468,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","BUY","7,327","2461.36","-"
1729570680,"30-Nov-2017","ZANDUREALT","Zandu Realty Limited","N.K. SECURITIES","SELL","7,327","2462.51","-"
