BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1004484121,"13-Apr-2017","GSS","GSS Infotech Limited","SHAH SOHIL MAHESHBHAI","SELL","2,500","26.45","-"
109318774,"13-Apr-2017","HUBTOWN","Ackruti City Limited","ANUMITA INFRASTRUCTURE PRIVATE LIMITED","BUY","6,28,582","117.55","-"
191517118,"13-Apr-2017","HUBTOWN","Ackruti City Limited","ANUMITA INFRASTRUCTURE PRIVATE LIMITED","SELL","6,28,582","116.96","-"
1306280238,"13-Apr-2017","HUBTOWN","Ackruti City Limited","CITYGOLD INVESTMENTS PRIVATE LIMITED","SELL","10,00,000","116.59","-"
1329117043,"13-Apr-2017","HUBTOWN","Ackruti City Limited","TANGO COMMOSALES LLP","BUY","3,82,293","117.62","-"
46408575,"13-Apr-2017","HUBTOWN","Ackruti City Limited","TANGO COMMOSALES LLP","SELL","3,87,356","119.01","-"
207965799,"13-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","26,87,623","102.48","-"
2054324033,"13-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","26,87,623","102.59","-"
333439806,"13-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","IFCI VENTURE CAPITAL FUND LTD","SELL","4,40,000","41.11","-"
389349468,"13-Apr-2017","ONWARDTEC","Onward Technologies Ltd","BHAVIN Y MEHTA","BUY","1,03,018","96.35","-"
763412668,"13-Apr-2017","ONWARDTEC","Onward Technologies Ltd","BHAVIN Y MEHTA","SELL","5,019","96.35","-"
2100476578,"13-Apr-2017","ONWARDTEC","Onward Technologies Ltd","JIGNESHBHAI HIRALAL SHAH","BUY","70,802","82.00","-"
1750573871,"13-Apr-2017","ONWARDTEC","Onward Technologies Ltd","JIGNESHBHAI HIRALAL SHAH","SELL","2,19,802","92.43","-"
1154697408,"13-Apr-2017","PARABDRUGS","Parabolic Drugs Ltd","ICICI SECURITIES LIMITED","SELL","3,76,196","8.00","-"
998325181,"13-Apr-2017","PINCON","Pincon Spirit Ltd","CAPSTON CAPITAL PARTNERS","BUY","2,89,000","65.25","-"
1684275782,"13-Apr-2017","ROLLT","Rollatainers Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","24,43,206","14.10","-"
367041698,"13-Apr-2017","ROLLT","Rollatainers Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","24,43,206","13.17","-"
1588103856,"13-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","43,69,812","15.05","-"
509567222,"13-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","16,01,297","15.06","-"
1195803936,"13-Apr-2017","SIGNET","Signet Industries Limited","MUKESH SANGLA","SELL","50,00,000","15.00","-"
1458762119,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","ATLANTIC LUBRICANTS AND SPECIALITIES PRIVATE LIMITED","BUY","3,90,000","64.90","-"
1787166042,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","JMP SECURITIES PVT LTD","BUY","90,750","65.18","-"
138875474,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","JMP SECURITIES PVT LTD","SELL","55,750","64.56","-"
1100504371,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","SHAH RAJESH RAMANLAL","BUY","1,00,000","65.00","-"
2134894707,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","SOFTPOINT TECHNOLOGIES PRIVATE LIMITED","SELL","5,00,000","65.08","-"
225582409,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","SOFTPOINT TECHNOLOGIES PVT LTD","SELL","5,50,000","65.04","-"
1324498781,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","VISHAL P SHAH","BUY","88,125","64.19","-"
1680313312,"13-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","VISHAL P SHAH","SELL","88,125","64.52","-"
700162835,"13-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","12,61,474","22.48","-"
668439459,"13-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","12,61,474","21.89","-"
1544285804,"13-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","12,91,635","22.43","-"
1047210015,"13-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","11,73,231","21.91","-"
1566616903,"13-Apr-2017","TVSELECT","TVS Electronics Limited","L U GHURIA HUF","BUY","94,000","204.24","-"
1195623386,"13-Apr-2017","UNIPLY","Uniply Industries Limited","KESHAV KANTAMNENI","SELL","1,89,685","320.00","-"
2144844775,"13-Apr-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","DYNAMIC REAL TRADING LLP","SELL","1,02,000","25.24","-"
1938653726,"13-Apr-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","BUY","1,02,000","25.24","-"
929707784,"13-Apr-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","SELL","3,000","26.10","-"
217888732,"13-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","BUY","2,96,701","131.52","-"
2138485781,"13-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","SELL","2,87,701","131.66","-"
1456803238,"13-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","ROHAN S HEGDE","SELL","1,10,572","72.42","-"
