BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1801815700,"24-Aug-2017","PERFECT","Perfect Infraengineer Ltd","GITA KIRTI AMBANI","BUY","96,000","28.00","-"
331906450,"24-Aug-2017","PERFECT","Perfect Infraengineer Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","42,000","27.97","-"
65533542,"24-Aug-2017","SARLAPOLY","Sarla Performance Fibers","HINDUSTAN COTTON COMPANY","SELL","5,00,000","44.13","-"
99783567,"24-Aug-2017","SARLAPOLY","Sarla Performance Fibers","SATIDHAM  INDUSTRIES  PVT. LTD","BUY","5,00,000","44.13","-"
1124136378,"24-Aug-2017","SERVOTECH","Servotech Power Sys Ltd.","DINESH SHAH","BUY","1,04,000","31.22","-"
1836503930,"24-Aug-2017","SERVOTECH","Servotech Power Sys Ltd.","DINESH SHAH","SELL","1,04,000","31.55","-"
1958933642,"24-Aug-2017","SERVOTECH","Servotech Power Sys Ltd.","GUPTA PRAMOD CHIMMANLAL","BUY","1,52,000","31.75","-"
293158614,"24-Aug-2017","SERVOTECH","Servotech Power Sys Ltd.","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","BUY","1,16,000","31.93","-"
540694977,"24-Aug-2017","VAISHALI","VAISHALI PHARMA LIMITED","MANJU JAYANTILAL LODHA","BUY","81,600","68.74","-"
2029723973,"24-Aug-2017","VAISHALI","VAISHALI PHARMA LIMITED","MANJU JAYANTILAL LODHA","SELL","1,600","68.90","-"
1184991108,"24-Aug-2017","WEBELSOLAR","Websol Energy System Ltd","INDIA MAX INVESTMENT FUND","SELL","1,27,558","113.16","-"
