BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1226312137,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","RAJURI STEELS PRIVATE LIMITED","SELL","2,86,400","142.72","-"
1015681364,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","30,400","142.79","-"
1761149290,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,82,400","141.49","-"
2028950767,"03-Nov-2017","REFEX","Refex Industries Limited","VIJAYAPRIYA SURESH MOLLYN","BUY","88,964","28.10","-"
985537063,"03-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","CAPSTON CAPITAL PARTNERS","SELL","20,00,000","28.01","-"
251632794,"03-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","BUY","24,42,339","30.36","-"
297448624,"03-Nov-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","SELL","24,42,339","29.18","-"
2035162058,"03-Nov-2017","SHANTI","Shanti Overseas (Ind) Ltd","SHYAM RAJ GULSHANI","BUY","45,000","43.27","-"
280009027,"03-Nov-2017","SHANTI","Shanti Overseas (Ind) Ltd","SHYAM RAJ GULSHANI","SELL","27,000","43.08","-"
339362909,"03-Nov-2017","SPMLINFRA","SPML Infra Limited","IVORY CONSULTANTS PVT LTD.","BUY","5,00,000","174.99","-"
2129925858,"03-Nov-2017","SPMLINFRA","SPML Infra Limited","MONET SECURITIES PRIVATE LTD","SELL","3,90,923","175.00","-"
1965322538,"03-Nov-2017","TCIFINANCE","TCI Finance Limited","SHASHANK  BETHARIA","BUY","72,037","26.03","-"
1802847148,"03-Nov-2017","THIRUSUGAR","Thiru Arooran Sugars Ltd.","AYUSH SHARMA","BUY","65,623","71.95","-"
823091180,"03-Nov-2017","THIRUSUGAR","Thiru Arooran Sugars Ltd.","AYUSH SHARMA","SELL","65,623","72.36","-"
800941327,"03-Nov-2017","UJJIVAN","Ujjivan Fin. Servc. Ltd.","CROSSLAND TRADING CO","BUY","6,41,598","367.70","-"
110773770,"03-Nov-2017","UJJIVAN","Ujjivan Fin. Servc. Ltd.","CROSSLAND TRADING CO","SELL","6,41,598","368.16","-"
1353027643,"03-Nov-2017","VISHNU","Vishnu Chemicals Limited","ARKAYA INVESTMENTS","BUY","1,59,615","411.38","-"
1064202610,"03-Nov-2017","VISHNU","Vishnu Chemicals Limited","ARKAYA INVESTMENTS","SELL","1,60,615","412.25","-"
