BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
633693697,"30-Mar-2017","PFOCUS","Prime Focus Limited","RELIANCE MEDIAWORKS FINANCIAL SERVICES PRIVATE LIMITED","BUY","1049,39,361","84.50","-"
927842385,"30-Mar-2017","PFOCUS","Prime Focus Limited","RELIANCE MEDIAWORKS LIMITED","SELL","1049,39,361","84.50","-"
1517200580,"30-Mar-2017","PHOENIXLTD","The Phoenix Mills Limited","ATUL ASHOKKUMAR RUIA","SELL","14,14,400","381.32","-"
342532512,"30-Mar-2017","PHOENIXLTD","The Phoenix Mills Limited","GAYATRI ATUL RUIA","BUY","12,57,955","381.46","-"
1498953000,"30-Mar-2017","POKARNA","Pokarna Limited","CHETAN RASIKLAL SHAH","BUY","31,040","1010.97","-"
459955796,"30-Mar-2017","POKARNA","Pokarna Limited","CHETAN RASIKLAL SHAH","SELL","3,272","1015.92","-"
63178171,"30-Mar-2017","POKARNA","Pokarna Limited","HDFC MUTUAL FUND","BUY","2,00,000","1002.13","-"
1419099997,"30-Mar-2017","POKARNA","Pokarna Limited","NEMICHAND","SELL","3,00,000","1003.21","-"
593091621,"30-Mar-2017","PRESSMN","Nucent Finance Limited","LILLY EXPORTERS P LTD","BUY","3,50,000","61.50","-"
966487575,"30-Mar-2017","PRESSMN","Nucent Finance Limited","NAVIN CHAND SUCHANTI","SELL","5,80,620","61.96","-"
654760917,"30-Mar-2017","RBL","Rane Brake Lining Limited","N.K. SECURITIES","BUY","46,580","1049.03","-"
957813508,"30-Mar-2017","RBL","Rane Brake Lining Limited","N.K. SECURITIES","SELL","46,580","1049.48","-"
1889703734,"30-Mar-2017","SALORAINTL","Salora International Ltd.","CHANDRA KANTA KOTHARI","BUY","50,109","64.93","-"
1488838550,"30-Mar-2017","SALORAINTL","Salora International Ltd.","CHANDRA KANTA KOTHARI","SELL","50,109","59.11","-"
992531772,"30-Mar-2017","SALORAINTL","Salora International Ltd.","DINESH SHAH","BUY","50,001","59.11","-"
335281712,"30-Mar-2017","SALORAINTL","Salora International Ltd.","DINESH SHAH","SELL","50,001","64.48","-"
1961402157,"30-Mar-2017","SALORAINTL","Salora International Ltd.","SUNIL PRAMOD WADEKAR","BUY","49,900","64.47","-"
82664476,"30-Mar-2017","SALORAINTL","Salora International Ltd.","SUNIL PRAMOD WADEKAR","SELL","49,900","64.95","-"
1625249584,"30-Mar-2017","SARDAEN","Sarda Energy & Min Ltd","C S P INVESTMENTS","SELL","5,00,000","244.00","-"
1815005098,"30-Mar-2017","SARDAEN","Sarda Energy & Min Ltd","CHHATTISGARH INVESTMENTS LIMITED","BUY","10,00,000","244.00","-"
26011347,"30-Mar-2017","SARDAEN","Sarda Energy & Min Ltd","CSP INVESTMENT","SELL","5,00,000","244.00","-"
1868108823,"30-Mar-2017","SELAN","Selan Exploration Technol","AROON RAJ MAHAJAN","SELL","1,63,000","158.74","-"
1198606628,"30-Mar-2017","SHILPAMED","Shilpa Medicare Ltd","DHARMAVATHI VISHNUKANT BHUTADA","BUY","8,90,754","617.00","-"
1862418230,"30-Mar-2017","SHILPAMED","Shilpa Medicare Ltd","KANTADEVI INANI","SELL","12,81,760","615.38","-"
98516875,"30-Mar-2017","SHILPAMED","Shilpa Medicare Ltd","VISHNUKANT  CHATURBHUJ BHUTADA","BUY","10,16,038","617.00","-"
965315509,"30-Mar-2017","SHILPAMED","Shilpa Medicare Ltd","VISHNUKANTH C BHUTADA HUF","SELL","8,90,754","617.00","-"
179694645,"30-Mar-2017","SHK","S H Kelkar and Co. Ltd.","KEDAR RAMESH VAZE","BUY","10,00,000","301.50","-"
335821658,"30-Mar-2017","SHK","S H Kelkar and Co. Ltd.","PRABHA RAMESH VAZE","SELL","10,00,000","301.50","-"
2096975330,"30-Mar-2017","SHREYAS","Shreyas Shipping & Logist","EARNEST JOHN AND COMPANY LIMITED","BUY","1,20,377","290.75","-"
1088307236,"30-Mar-2017","SHREYAS","Shreyas Shipping & Logist","EARNEST SHIPPING AND SHIP BUILDERS LIMITED","SELL","1,20,377","290.75","-"
45093430,"30-Mar-2017","SIGNET","Signet Industries Limited","MONIKA SANGLA","SELL","150,00,000","15.70","-"
1874520624,"30-Mar-2017","SIGNET","Signet Industries Limited","MUKESH SANGLA","BUY","450,00,000","15.68","-"
757834834,"30-Mar-2017","SIGNET","Signet Industries Limited","MUKESH SANGLA","SELL","150,00,000","15.70","-"
893716345,"30-Mar-2017","SIGNET","Signet Industries Limited","SAURABH SANGLA","SELL","150,00,000","15.65","-"
120782620,"30-Mar-2017","STAMPEDE","Stampede Capital Ltd","INDITRADE COMMODITIES TRADING LIMITED","BUY","11,50,000","21.37","-"
877377962,"30-Mar-2017","UNIPLY","Uniply Industries Limited","R HEMA LATHA","SELL","1,52,000","311.19","-"
896476345,"30-Mar-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","BUY","52,899","971.07","-"
2122899628,"30-Mar-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","SELL","52,899","971.48","-"
