BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1472309189,"01-Dec-2017","NITCO","Nitco Limited","ARKAYA INVESTMENTS","BUY","4,13,236","93.92","-"
652393966,"01-Dec-2017","NITCO","Nitco Limited","ARKAYA INVESTMENTS","SELL","4,13,236","94.70","-"
1641101623,"01-Dec-2017","SABTN","Sri Adhikari Brothers Tel","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,59,429","18.70","-"
2123536517,"01-Dec-2017","SABTN","Sri Adhikari Brothers Tel","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","3,39,429","17.77","-"
1453902086,"01-Dec-2017","SABTN","Sri Adhikari Brothers Tel","CANARA BANK SECURITIES LIMITED","SELL","2,17,016","18.90","-"
2047659264,"01-Dec-2017","SADBHIN","Sadbhav Infra Proj Ltd.","NOMURA INDIA INVESTMENT FUND MOTHER FUND","BUY","92,30,000","136.00","-"
920194633,"01-Dec-2017","SADBHIN","Sadbhav Infra Proj Ltd.","XANDER INVESTMENT HOLDING XVII LIMITED","SELL","120,50,000","136.02","-"
1953466533,"01-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","BUY","2,58,378","63.23","-"
1404734778,"01-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","SELL","2,58,378","63.48","-"
2120403854,"01-Dec-2017","SANCO","Sanco Industries Ltd.","GUPTA SANJAY","SELL","1,00,000","62.55","-"
1592502537,"01-Dec-2017","SANCO","Sanco Industries Ltd.","LOPA SAUMIL BHAVNAGARI","SELL","1,06,096","60.43","-"
293206487,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","AGAM JIGNESH SHAH","BUY","81,000","122.05","-"
2023669970,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","65,000","122.00","-"
1727298948,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","SELL","25,000","122.48","-"
116035421,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","LOPA SAUMIL BHAVNAGARI","BUY","1,10,000","122.00","-"
1056181935,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","MRUDULABEN HARSHADBHAI PATEL","BUY","1,06,000","122.05","-"
1975185471,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","NIMISH DEEPAK BROKER","BUY","1,00,000","122.00","-"
734786756,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","NIMIT JAYENDRA SHAH","BUY","3,28,000","122.36","-"
1890687011,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","NIMIT JAYENDRA SHAH","SELL","1,30,000","122.41","-"
1445426998,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","VICKY R JHAVERI","BUY","1,96,000","122.02","-"
1302663886,"01-Dec-2017","SILVERTUC","Silver Touch Techno Ltd","VICKY R JHAVERI","SELL","50,000","124.32","-"
1988282521,"01-Dec-2017","SPYL","Shekhawati Poly-Yarn Ltd.","VIBRANT SECURITIES PVT. LTD.","BUY","15,06,036","0.73","-"
1908846580,"01-Dec-2017","SPYL","Shekhawati Poly-Yarn Ltd.","VIBRANT SECURITIES PVT. LTD.","SELL","18,56,505","0.75","-"
1004939266,"01-Dec-2017","TRF","TRF Limited","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","BUY","57,235","306.65","-"
158551313,"01-Dec-2017","TRF","TRF Limited","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","SELL","57,235","307.23","-"
954187437,"01-Dec-2017","TRF","TRF Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","65,473","307.00","-"
461651313,"01-Dec-2017","TRF","TRF Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","65,334","306.56","-"
263282537,"01-Dec-2017","TRF","TRF Limited","N.K. SECURITIES","BUY","1,95,142","309.71","-"
1625865316,"01-Dec-2017","TRF","TRF Limited","N.K. SECURITIES","SELL","1,95,142","309.85","-"
1466132611,"01-Dec-2017","TRF","TRF Limited","VAIBHAV DOSHI","BUY","90,981","313.14","-"
1734794873,"01-Dec-2017","TRF","TRF Limited","VAIBHAV DOSHI","SELL","1,46,981","312.02","-"
605155118,"01-Dec-2017","TVVISION","TV Vision Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","22,589","21.81","-"
2004658617,"01-Dec-2017","TVVISION","TV Vision Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,74,669","21.24","-"
1823720653,"01-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","BHAVIKA  KHATRI","BUY","1,33,085","26.04","-"
490922055,"01-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","BHAVIKA  KHATRI","SELL","58,282","25.39","-"
390674850,"01-Dec-2017","VIKASECO","Vikas EcoTech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,07,816","34.85","-"
1121502352,"01-Dec-2017","VIKASECO","Vikas EcoTech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","16,07,816","34.87","-"
1139984857,"01-Dec-2017","WSI","W S Industries (I) Ltd","CREDIT RENAISSANCE FUND LIMITED","SELL","2,97,000","6.95","-"
2101798802,"01-Dec-2017","WSI","W S Industries (I) Ltd","INVENTURE GROWTH & SECURITIES LIMITED","BUY","1,15,962","6.95","-"
2006707180,"01-Dec-2017","WSI","W S Industries (I) Ltd","INVENTURE GROWTH & SECURITIES LIMITED","SELL","68,201","7.13","-"
815661416,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","8,298","2620.15","-"
1004880802,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","8,548","2628.79","-"
1308230691,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","RAHUL DOSHI","BUY","5,717","2639.56","-"
2383182,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","RAHUL DOSHI","SELL","5,717","2616.61","-"
2062093848,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","4,033","2604.57","-"
1777190862,"01-Dec-2017","ZANDUREALT","Zandu Realty Limited","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","4,033","2606.33","-"
