BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1148951057,"17-Mar-2017","RADIOCITY","Music Broadcast Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","11,45,076","381.83","-"
822560293,"17-Mar-2017","RADIOCITY","Music Broadcast Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","11,45,076","382.44","-"
713468025,"17-Mar-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","41,49,260","17.91","-"
1711070270,"17-Mar-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","41,20,964","17.09","-"
7214963,"17-Mar-2017","STARPAPER","Star Paper Mills Ltd","PUNJAB NATIONAL BANK","SELL","80,000","172.49","-"
628904142,"17-Mar-2017","TATAELXSI","Tata Elxsi Limited","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","1,68,412","1498.18","-"
137452342,"17-Mar-2017","TATAELXSI","Tata Elxsi Limited","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","15,129","1471.77","-"
205402386,"17-Mar-2017","TRF","TRF Limited","PRIYA  MANAVADARIYA","BUY","90,830","228.55","-"
843913692,"17-Mar-2017","TRF","TRF Limited","PRIYA  MANAVADARIYA","SELL","90,830","230.65","-"
831656933,"17-Mar-2017","TRICOM","Tricom India Limited","HETAL VINESH PATEL","SELL","5,21,947","0.73","-"
1713451171,"17-Mar-2017","TRICOM","Tricom India Limited","RAJIV BHATIA","SELL","7,00,601","0.71","-"
144827951,"17-Mar-2017","UPERGANGES","Upper Ganges Sug & Ind ","RAHUL DOSHI","BUY","84,464","380.39","-"
1426512131,"17-Mar-2017","UPERGANGES","Upper Ganges Sug & Ind ","RAHUL DOSHI","SELL","84,464","380.19","-"
