BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
585113238,"17-Apr-2017","TARMAT","Tarmat Limited","TEMPLETON STOCKGROWTH PRIVATE LIMITED","BUY","71,937","61.08","-"
1629474225,"17-Apr-2017","TARMAT","Tarmat Limited","TEMPLETON STOCKGROWTH PRIVATE LIMITED","SELL","12,001","61.60","-"
36706730,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","BHAVIN Y MEHTA","BUY","65,025","30.89","-"
1968201671,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","BHAVIN Y MEHTA","SELL","25,025","30.46","-"
77516036,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","NITIN SINGH BHATI","BUY","3,23,962","29.65","-"
369404,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","NITIN SINGH BHATI","SELL","3,23,962","29.87","-"
836421329,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","RAM BABU SHARMA","BUY","1,00,249","28.29","-"
2114101955,"17-Apr-2017","TCIFINANCE","TCI Finance Limited","RAM BABU SHARMA","SELL","1,00,249","29.42","-"
346076545,"17-Apr-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","BHAVIN Y MEHTA","BUY","2,02,188","24.74","-"
997704247,"17-Apr-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","BHAVIN Y MEHTA","SELL","3,04,951","24.75","-"
1874583967,"17-Apr-2017","TVSELECT","TVS Electronics Limited","L U GHURIA HUF","SELL","1,04,022","211.26","-"
