BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
569690699,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","SHILPA SHANTILAL PRAJAPATI","SELL","46,207","79.50","-"
1548459114,"09-Oct-2017","MPTODAY","M P Today Media Limited","MEHUL S AGARWAL","BUY","40,000","97.76","-"
505290712,"09-Oct-2017","ONWARDTEC","Onward Technologies Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","1,25,000","150.59","-"
2010704540,"09-Oct-2017","ONWARDTEC","Onward Technologies Ltd","KUBER INDIA FUND","BUY","2,50,000","130.00","-"
1522391922,"09-Oct-2017","ONWARDTEC","Onward Technologies Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,99,791","145.40","-"
148796666,"09-Oct-2017","ONWARDTEC","Onward Technologies Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,99,791","147.80","-"
1308578141,"09-Oct-2017","PRATIBHA","Pratibha Industries Limit","ALPA MIHIR GHELANI","BUY","14,24,310","5.81","-"
221152327,"09-Oct-2017","PRATIBHA","Pratibha Industries Limit","ALPA MIHIR GHELANI","SELL","13,74,310","6.40","-"
693553068,"09-Oct-2017","PRATIBHA","Pratibha Industries Limit","MAMTA   SINGH","SELL","17,00,000","5.81","-"
1707363694,"09-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","PIYUSH J SHAH HUF","BUY","1,30,000","57.09","-"
866053909,"09-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","SHAH INDRESH WAGHJIBHAI","SELL","42,000","57.06","-"
712370082,"09-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","SHAH SANDIP JAYSHUKHLAL","SELL","84,000","57.10","-"
1761788604,"09-Oct-2017","SUNDRMBRAK","Sundaram Brake Lin Ltd.","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","BUY","24,792","801.52","-"
1520209175,"09-Oct-2017","SUNDRMBRAK","Sundaram Brake Lin Ltd.","ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED","SELL","24,792","802.72","-"
1835034640,"09-Oct-2017","TARAJEWELS","Tara Jewels Limited","B M TRADERS","BUY","3,15,477","29.02","-"
54123876,"09-Oct-2017","TARAJEWELS","Tara Jewels Limited","B M TRADERS","SELL","3,27,934","29.41","-"
563067751,"09-Oct-2017","TIRUPATI","Shree Tirupati Balajee","PANTOMATH FUND MANAGERS LLP","BUY","66,000","44.29","-"
511109148,"09-Oct-2017","TVSELECT","TVS Electronics Limited","AJAY DESAI (HUF)","BUY","96,384","402.27","-"
390543115,"09-Oct-2017","TVSELECT","TVS Electronics Limited","AJAY DESAI (HUF)","SELL","1,14,097","397.70","-"
1119222871,"09-Oct-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","BUY","93,352","409.57","-"
1481075702,"09-Oct-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","SELL","87,061","413.33","-"
713648478,"09-Oct-2017","TVSELECT","TVS Electronics Limited","RAJURI STEELS PRIVATE LIMITED","BUY","80,195","411.90","-"
968562973,"09-Oct-2017","TVSELECT","TVS Electronics Limited","RAJURI STEELS PRIVATE LIMITED","SELL","1,29,777","403.87","-"
2081320120,"09-Oct-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","BUY","2,04,720","84.77","-"
964323568,"09-Oct-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","SELL","1,74,720","84.97","-"
