BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1176772450,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHITAL MANUBHAI SHETH","SELL","797","5.05","-"
2125526522,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","74,40,830","4.18","-"
144308542,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","830","5.05","-"
1371015999,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","76,67,242","4.08","-"
1538706037,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","242","5.05","-"
435979622,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","92,75,215","4.19","-"
644123841,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","5,00,215","4.10","-"
789837121,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","VISHWAMURTE TRAD INVEST PE LTD","BUY","104,50,000","4.00","-"
1825780994,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","VISHWAMURTE TRAD INVEST PE LTD","SELL","49,83,000","4.61","-"
1489598353,"08-Aug-2017","GPTINFRA","GPT Infraprojects Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","1,75,133","160.82","-"
1906895375,"08-Aug-2017","GPTINFRA","GPT Infraprojects Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","1,75,133","160.31","-"
1453087046,"08-Aug-2017","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","24,46,075","59.53","-"
803659732,"08-Aug-2017","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","24,46,075","59.60","-"
108497494,"08-Aug-2017","HDIL","Housing Development and I","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","22,08,681","60.81","-"
1410291149,"08-Aug-2017","HDIL","Housing Development and I","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","22,08,681","60.84","-"
1926755954,"08-Aug-2017","JETFREIGHT","Jet Freight Logistics Ltd","J S L ENTERPRISES","BUY","30,000","102.33","-"
199657573,"08-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","185,52,394","27.08","-"
1594152313,"08-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","185,52,394","27.11","-"
1758656679,"08-Aug-2017","KEERTI","Keerti Know & Skill Ltd.","ALACRITY SECURITIES LTD.","SELL","26,000","51.00","-"
1110762136,"08-Aug-2017","KEERTI","Keerti Know & Skill Ltd.","KORDE RAJENDRA DATTARAM","BUY","22,000","51.00","-"
209364227,"08-Aug-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","45,75,509","33.58","-"
1297594606,"08-Aug-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","43,34,229","33.97","-"
1990768998,"08-Aug-2017","SINTEX","Sintex Industries Ltd.","BLACKROCK FUNDS INTERNATIONAL OPPORTUNITIES PORTF","SELL","53,56,232","33.11","-"
1381618219,"08-Aug-2017","SINTEX","Sintex Industries Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","37,12,246","34.39","-"
1964892948,"08-Aug-2017","SINTEX","Sintex Industries Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","37,12,246","34.43","-"
1598798624,"08-Aug-2017","SOBHA","Sobha Limited","PLATINUM ASIA FUND","SELL","5,15,397","379.00","-"
1319972805,"08-Aug-2017","TOTAL","Total Transport Sys Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","2,49,000","55.26","-"
1923572086,"08-Aug-2017","TOTAL","Total Transport Sys Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","2,49,000","55.52","-"
1601319128,"08-Aug-2017","TOTAL","Total Transport Sys Ltd","SHETH BROTHERS","BUY","1,47,000","56.99","-"
1681106631,"08-Aug-2017","TOTAL","Total Transport Sys Ltd","SHETH BROTHERS","SELL","1,47,000","57.39","-"
647529587,"08-Aug-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","BUY","1,00,912","970.55","-"
1634876337,"08-Aug-2017","VADILALIND","Vadilal Industries Ltd","ANKITA VISHAL SHAH","SELL","98,112","945.26","-"
1900788406,"08-Aug-2017","VIJSHAN","Vijay Shanthi Builders Li","SHREYASH ANIL PARIKH","BUY","1,67,279","29.18","-"
628206202,"08-Aug-2017","VIJSHAN","Vijay Shanthi Builders Li","SHREYASH ANIL PARIKH","SELL","1,67,279","29.38","-"
1421139957,"08-Aug-2017","VIJSHAN","Vijay Shanthi Builders Li","SURESH KUMAR KHATRI","BUY","3,22,204","29.75","-"
