BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1312171786,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","82,877","52.54","-"
1987192402,"10-Mar-2015","LOKESHMACH","Lokesh Machines Limited","SHAH & SHAH","BUY","62,640","78.31","-"
1917926934,"10-Mar-2015","LOKESHMACH","Lokesh Machines Limited","SHAH & SHAH","SELL","49,049","78.35","-"
1699572199,"10-Mar-2015","POCHIRAJU","Pochiraju Industries Limi","SHAH & SHAH","BUY","1,07,523","70.41","-"
2048257069,"10-Mar-2015","POCHIRAJU","Pochiraju Industries Limi","SHAH & SHAH","SELL","1,07,523","71.77","-"
1358693065,"10-Mar-2015","POCHIRAJU","Pochiraju Industries Limi","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","BUY","99,908","73.98","-"
236296082,"10-Mar-2015","POCHIRAJU","Pochiraju Industries Limi","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","SELL","99,908","73.11","-"
1869548936,"10-Mar-2015","SINTEX","Sintex Industries Ltd.","ORANGE MAURITIUS INVESTMENTS LIMITED FCCB","SELL","20,40,239","113.17","-"
1476237852,"10-Mar-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","3,64,864","14.09","-"
1976316749,"10-Mar-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","2,98,864","14.22","-"
897749654,"10-Mar-2015","TAJGVK","Taj GVK Hotels & Resorts","SHALINI BHUPAL","BUY","85,34,871","76.00","-"
1694801202,"10-Mar-2015","TAJGVK","Taj GVK Hotels & Resorts","VERTEX PROJECTS LIMITED","SELL","85,34,871","76.00","-"
165630811,"10-Mar-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","95,102","870.11","-"
2072279863,"10-Mar-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","95,102","870.55","-"
164304914,"10-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,61,986","812.01","-"
1754472450,"10-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,61,986","812.38","-"
1206738380,"10-Mar-2015","WINSOMEDJ","Winsome Dmnd & Jwllry Ltd","AFRIN DIA","SELL","6,93,471","0.43","-"
1762770999,"10-Mar-2015","WINSOMEDJ","Winsome Dmnd & Jwllry Ltd","BRIDGE INDIA FUND","SELL","5,50,000","0.41","-"
1280891195,"10-Mar-2015","ZENSARTECH","Zensar Technologies -Depo","GANESH NATARAJAN","SELL","2,53,000","668.59","-"
