BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
796132668,"11-Sep-2015","GRAVITA","Gravita India Limited","CRESTA FUND LTD.","SELL","17,82,091","26.90","-"
1833317784,"11-Sep-2015","GRAVITA","Gravita India Limited","LTS INVESTMENT FUND LTD","BUY","17,82,091","26.90","-"
1842949299,"11-Sep-2015","KGL","Karuturi Global Limited","ALACRITY SECURITIES LTD.","SELL","49,71,992","2.80","-"
295936333,"11-Sep-2015","MANAPPURAM","Manappuram Finance Ltd","ASHISH  DHAWAN","BUY","90,04,871","20.20","-"
1917128443,"11-Sep-2015","MANAPPURAM","Manappuram Finance Ltd","SMALL CAP WORLD FND INC","SELL","146,73,614","20.23","-"
533547485,"11-Sep-2015","METALFORGE","Metalyst Forgings Limited","HDFC MUTUAL FUND - A/C HDFC PRUDENCE FUND","SELL","4,03,000","35.90","-"
862546155,"11-Sep-2015","METALFORGE","Metalyst Forgings Limited","JMP SECURITIES PVT LTD","BUY","5,73,523","34.98","-"
1619923746,"11-Sep-2015","METALFORGE","Metalyst Forgings Limited","JMP SECURITIES PVT LTD","SELL","5,51,681","34.92","-"
1449984805,"11-Sep-2015","PRAKASHSTL","Prakash Steelage Ltd","CRESTA FUND LTD.","SELL","95,590","106.50","-"
1769011449,"11-Sep-2015","PRAKASHSTL","Prakash Steelage Ltd","LTS INVESTMENT FUND LTD","BUY","95,590","106.50","-"
893121093,"11-Sep-2015","RUSHIL","Rushil Decor Limited","VORA PRANAV PRAFULCHANDRA","BUY","73,360","138.41","-"
859014622,"11-Sep-2015","RUSHIL","Rushil Decor Limited","VORA PRANAV PRAFULCHANDRA","SELL","73,360","140.98","-"
1847928737,"11-Sep-2015","SHREEPUSHK","Shre Push Chem & Fert Ltd","M.B. H.D. AGARWAL AGARWAL","BUY","2,93,369","65.79","-"
1820599797,"11-Sep-2015","SHREEPUSHK","Shre Push Chem & Fert Ltd","M.B. H.D. AGARWAL AGARWAL","SELL","14,000","64.77","-"
748304566,"11-Sep-2015","TARAJEWELS","Tara Jewels Limited","HEMANT P KOTAK","BUY","1,30,000","33.79","-"
2124789182,"11-Sep-2015","VIVIMEDLAB","Vivimed Labs Limited","RAJYOG SHARE AND STOK BROKERS LTD","BUY","48,505","279.90","-"
354435771,"11-Sep-2015","VIVIMEDLAB","Vivimed Labs Limited","RAJYOG SHARE AND STOK BROKERS LTD","SELL","99,282","274.41","-"
