BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1881306543,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","BUY","1,88,875","135.57","-"
619789630,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","SELL","1,88,875","136.15","-"
854314368,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","1,90,882","136.10","-"
417877701,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","1,90,882","136.59","-"
1474000576,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,99,065","135.06","-"
573389878,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,99,618","135.71","-"
1488857771,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","BUY","7,38,098","135.67","-"
1842493955,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","SELL","7,38,098","135.74","-"
1638446449,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","PRAGYA EQUITIES PVT. LTD.","BUY","1,02,109","135.45","-"
602716972,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","PRAGYA EQUITIES PVT. LTD.","SELL","1,02,109","136.18","-"
1264854607,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","PROGRESSIVE CONSULTANTS","BUY","2,10,721","136.40","-"
508727949,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","PROGRESSIVE CONSULTANTS","SELL","2,10,721","136.62","-"
17890965,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","QUANT","BUY","84,037","133.86","-"
1805941203,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","QUANT","SELL","84,037","133.82","-"
452723521,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SHARMA ARUN","BUY","1,28,000","137.55","-"
1624183479,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SHARMA ARUN","SELL","88,000","131.72","-"
628106380,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SHRI BRIJ SECURITIES PVT.LTD.","BUY","1,77,995","135.23","-"
1459807452,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SHRI BRIJ SECURITIES PVT.LTD.","SELL","1,77,995","135.25","-"
1111273729,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","YOGESHKUMAR S PANDEY","BUY","86,195","134.55","-"
537489227,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","YOGESHKUMAR S PANDEY","SELL","86,195","133.41","-"
1573221892,"26-Feb-2015","L&TFH","L&T Finance Holdings Ltd","LARSEN & TOUBRO LIMITED","SELL","240,67,855","67.00","-"
1357181109,"26-Feb-2015","LOGIXMICRO","Logix Microsystems Limite","PORINJU V. VELIYATH","BUY","1,00,000","36.40","-"
285935327,"26-Feb-2015","MANGCHEFER","Mangalore Chemicals & Fer","KIRAN VYAPAR LIMITED","BUY","7,50,000","87.60","-"
44605632,"26-Feb-2015","MANGCHEFER","Mangalore Chemicals & Fer","PLACID LIMITED","SELL","7,50,000","87.60","-"
630679087,"26-Feb-2015","ORIENTABRA","Orient Abrasives Limited","GRD SECURITIES LIMITED","BUY","8,01,522","27.12","-"
1696305646,"26-Feb-2015","ORIENTABRA","Orient Abrasives Limited","GRD SECURITIES LIMITED","SELL","3,000","26.77","-"
831517680,"26-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","BUY","2,32,534","575.38","-"
82043712,"26-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","SELL","2,32,009","575.77","-"
2008060234,"26-Feb-2015","TWL","Titagarh Wagons Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,20,370","577.49","-"
545387076,"26-Feb-2015","TWL","Titagarh Wagons Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,20,162","576.03","-"
640944083,"26-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","BUY","1,13,667","577.90","-"
884106216,"26-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","SELL","1,13,822","578.11","-"
1988404975,"26-Feb-2015","TWL","Titagarh Wagons Limited","GAJANAN ENTERPRISES","BUY","1,04,172","564.27","-"
467025384,"26-Feb-2015","TWL","Titagarh Wagons Limited","GAJANAN ENTERPRISES","SELL","1,05,672","565.49","-"
295387966,"26-Feb-2015","TWL","Titagarh Wagons Limited","GENUINE STOCK BROKERS PVT LTD","BUY","2,24,715","574.15","-"
306758489,"26-Feb-2015","TWL","Titagarh Wagons Limited","GENUINE STOCK BROKERS PVT LTD","SELL","2,24,715","574.56","-"
1722247469,"26-Feb-2015","TWL","Titagarh Wagons Limited","GKN SECURITIES","BUY","1,28,343","577.21","-"
849146922,"26-Feb-2015","TWL","Titagarh Wagons Limited","GKN SECURITIES","SELL","1,28,243","575.49","-"
1442213646,"26-Feb-2015","TWL","Titagarh Wagons Limited","GRD SECURITIES LIMITED","BUY","1,06,439","576.93","-"
1570405886,"26-Feb-2015","TWL","Titagarh Wagons Limited","GRD SECURITIES LIMITED","SELL","1,06,294","575.91","-"
1423654669,"26-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","5,64,685","577.34","-"
363066535,"26-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","5,64,685","577.61","-"
381454958,"26-Feb-2015","TWL","Titagarh Wagons Limited","PROGRESSIVE CONSULTANTS","BUY","1,37,784","576.58","-"
1556430044,"26-Feb-2015","TWL","Titagarh Wagons Limited","PROGRESSIVE CONSULTANTS","SELL","1,37,784","577.46","-"
