BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1965079267,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CONNOISSEUR SHARE TRADECOM PRIVATE LIMITED","BUY","64,772","74.06","-"
587084961,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CONNOISSEUR SHARE TRADECOM PRIVATE LIMITED","SELL","64,772","74.00","-"
405514076,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CPR CAPITAL SERVICES LTD.","BUY","96,712","75.25","-"
463402788,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CPR CAPITAL SERVICES LTD.","SELL","96,712","75.27","-"
153992952,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,51,734","75.65","-"
276082108,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,51,732","75.10","-"
615952863,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","EXCEL MERCANTILE PRIVATE LIMITED","BUY","72,580","73.95","-"
426643835,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","EXCEL MERCANTILE PRIVATE LIMITED","SELL","72,580","74.12","-"
1137591721,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","GAJANAN ENTERPRISES","BUY","1,07,802","74.61","-"
104672899,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","GAJANAN ENTERPRISES","SELL","1,07,797","74.77","-"
1576403361,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","BUY","1,87,452","74.72","-"
1952997476,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","SELL","1,87,452","74.71","-"
859792996,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","BUY","1,25,768","74.89","-"
1784637567,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","SELL","1,25,768","74.95","-"
661584600,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","BUY","1,00,469","74.35","-"
51121947,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","SELL","1,00,469","74.16","-"
1999481458,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","MODEX INTERNATIONAL SECURITIES LTD.","BUY","70,907","72.66","-"
157146579,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","MODEX INTERNATIONAL SECURITIES LTD.","SELL","70,907","72.90","-"
937787529,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","PRB SECURITIES PRIVATE LTD.","BUY","91,869","74.18","-"
1261187979,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","PRB SECURITIES PRIVATE LTD.","SELL","91,869","74.07","-"
515450091,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","ROHAN KAPUR (HUF)","BUY","1,30,229","74.41","-"
2025142936,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","ROHAN KAPUR (HUF)","SELL","1,30,229","74.39","-"
2032646223,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SAI SOFT SECURITIES LIMITED","BUY","53,100","71.71","-"
1001410566,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SAI SOFT SECURITIES LIMITED","SELL","70,874","73.59","-"
1258096597,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","84,149","74.90","-"
2133924289,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","84,149","75.04","-"
724091426,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SHRI BRIJ SECURITIES PVT.LTD.","BUY","94,863","72.83","-"
1802590129,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","SHRI BRIJ SECURITIES PVT.LTD.","SELL","94,863","72.84","-"
572478613,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,60,793","73.14","-"
98742337,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,60,793","73.12","-"
1301035512,"26-Feb-2013","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,93,848","50.05","-"
1149222801,"26-Feb-2013","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,93,848","49.97","-"
1276770263,"26-Feb-2013","KERNEX","Kernex Microsystems (Indi","SHRI BRIJ SECURITIES PVT.LTD.","BUY","63,339","49.23","-"
1332966019,"26-Feb-2013","KERNEX","Kernex Microsystems (Indi","SHRI BRIJ SECURITIES PVT.LTD.","SELL","63,339","49.21","-"
1291992482,"26-Feb-2013","SUDAR","Sudar Industries Limited","WITHAL COMMERCIAL PVT LTD","SELL","1,12,723","95.45","-"
