BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
118415703,"03-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","9,82,451","378.59","-"
547114137,"03-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","9,82,451","378.73","-"
1537067739,"03-May-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","BUY","5,29,459","377.04","-"
750947017,"03-May-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","SELL","5,40,778","378.00","-"
786390184,"03-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","12,64,129","378.82","-"
617662659,"03-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","12,64,129","379.26","-"
397752944,"03-May-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","4,08,857","375.45","-"
2022926676,"03-May-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","4,08,857","375.54","-"
1486580408,"03-May-2018","KWALITY","Kwality Limited","KHUSHBOO VANRAJ KAHOR","BUY","16,99,888","47.84","-"
1728162096,"03-May-2018","KWALITY","Kwality Limited","KHUSHBOO VANRAJ KAHOR","SELL","17,85,088","48.21","-"
527986183,"03-May-2018","LOVABLE","Lovable Lingerie Ltd","WALLFORT FINANCIAL SERVICES LTD","SELL","90,000","169.30","-"
1975531654,"03-May-2018","MAHICKRA","Mahickra Chemical Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","60,000","43.34","-"
1100137127,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","73,77,741","108.42","-"
1875824016,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","73,77,741","108.47","-"
482103860,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","65,74,249","108.84","-"
1857028265,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","65,74,249","108.92","-"
390184160,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","57,05,315","109.45","-"
1039134944,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","57,05,315","109.63","-"
1592159244,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","BUY","26,44,385","111.54","-"
2070979674,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","SELL","26,44,385","111.69","-"
1600202802,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","MANSUKH SECURITIES & FINANCE LIMITED","BUY","23,23,536","110.72","-"
882656693,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","MANSUKH SECURITIES & FINANCE LIMITED","SELL","22,93,586","110.74","-"
528371781,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","BUY","32,62,229","111.10","-"
931920029,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","SELL","32,62,229","111.18","-"
1516415451,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","57,21,377","111.14","-"
325690772,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","57,21,377","111.26","-"
608393877,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","BUY","42,57,260","107.98","-"
1284919559,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","SELL","42,57,260","107.69","-"
589974877,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","101,11,658","109.69","-"
812504922,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","101,11,658","109.79","-"
783334027,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","TWO ROADS TRADING PRIVATE LIMITED","BUY","21,54,794","110.13","-"
1864761022,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","TWO ROADS TRADING PRIVATE LIMITED","SELL","21,54,794","110.16","-"
1045651976,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","80,10,569","112.66","-"
2112967621,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","80,10,569","112.72","-"
1316451898,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","28,05,448","106.60","-"
1195864976,"03-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","28,05,448","106.68","-"
1555877645,"03-May-2018","PENTAGOLD","Penta Gold Limited","ACTION FINACIALSERVICES (I) LTD","BUY","75,000","37.00","-"
1228244600,"03-May-2018","PENTAGOLD","Penta Gold Limited","JAISHRI CHANDEL","BUY","1,35,000","37.00","-"
662470421,"03-May-2018","PENTAGOLD","Penta Gold Limited","KETAN V THAKKAR","SELL","3,81,000","37.00","-"
2083619742,"03-May-2018","PENTAGOLD","Penta Gold Limited","KRITI JAIN","BUY","69,000","37.00","-"
770745455,"03-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","AMISHA DINESHCHANDRA  SHAHRA","SELL","18,92,278","12.85","-"
1237968320,"03-May-2018","SAKAR","Sakar Healthcare Ltd.","PURITY TRADEMAX LLP","BUY","78,000","80.63","-"
1993691392,"03-May-2018","SAKAR","Sakar Healthcare Ltd.","PURITY TRADEMAX LLP","SELL","78,000","80.21","-"
213775997,"03-May-2018","SUMEETINDS","Sumeet Ind Limited","NIRAJ LAHERCHAND MODI","BUY","10,00,000","15.55","-"
1037997126,"03-May-2018","UNIINFO","Uniinfo Telecom Servi Ltd","BRAHMA FOUNDATION","SELL","60,000","52.90","-"
334322275,"03-May-2018","UNIINFO","Uniinfo Telecom Servi Ltd","SYSTEMATIX SHARES AND STOCKS (INDIA) LIMITED","BUY","60,000","52.90","-"
