BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1469773692,"18-Apr-2018","GSS","GSS Infotech Limited","AGARWAL SUNIL","SELL","9,30,816","73.81","-"
1405524810,"18-Apr-2018","GSS","GSS Infotech Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","97,153","71.54","-"
1131960685,"18-Apr-2018","GSS","GSS Infotech Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","97,153","70.76","-"
177677838,"18-Apr-2018","GSS","GSS Infotech Limited","ELARA INDIA OPPORTUNITIES FUND LIMITED","BUY","6,50,000","74.00","-"
1484994211,"18-Apr-2018","GSS","GSS Infotech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,17,112","70.66","-"
318873659,"18-Apr-2018","GSS","GSS Infotech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,17,112","70.46","-"
1392135469,"18-Apr-2018","GSS","GSS Infotech Limited","NOMURA SINGAPORE LIMITED","BUY","3,00,000","73.99","-"
1573595660,"18-Apr-2018","GSS","GSS Infotech Limited","REAL MARKETING PVT LTD","SELL","5,00,000","73.85","-"
1124561003,"18-Apr-2018","KARDA","Karda Constructions Ltd","SHAH VAISHALI YATIN","BUY","86,366","186.21","-"
1774725738,"18-Apr-2018","MAJESCO","Majesco Limited","ARUN KUMAR MAHESHWARI","SELL","2,40,000","532.50","-"
1272817930,"18-Apr-2018","PAPERPROD","Huhtamaki PPL Limited","AMAR BANSILAL CHHAJED","SELL","5,50,000","353.55","-"
1147323436,"18-Apr-2018","PAPERPROD","Huhtamaki PPL Limited","HUHTAVEFA B.V.","BUY","5,50,000","353.55","-"
1925878245,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","AMARKUMAR ODHAVJI DHAMECHA","BUY","30,35,818","17.98","-"
1620065727,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","AMARKUMAR ODHAVJI DHAMECHA","SELL","28,00,418","18.10","-"
1536271757,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","BP FINTRADE PRIVATE LIMITED","BUY","5,37,704","18.10","-"
950881639,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","BP FINTRADE PRIVATE LIMITED","SELL","4,87,704","18.09","-"
1872715589,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","BUY","14,99,439","18.08","-"
1314445531,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","SELL","15,14,439","18.06","-"
2044025749,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","PANKAJ KUMAR GUPTA","BUY","4,81,983","17.87","-"
1507229914,"18-Apr-2018","SUMEETINDS","Sumeet Ind Limited","PANKAJ KUMAR GUPTA","SELL","5,10,612","17.71","-"
1537485124,"18-Apr-2018","TATASPONGE","Tata Sponge Iron Ltd.","AJO EMERGING MARKETS SMALL-CAP MASTER FUND  LTD.","SELL","81,844","1148.41","-"
374556729,"18-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","GAJA CAPITAL INDIA FUND I","SELL","1,07,884","2210.00","-"
1802101857,"18-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","GPE (INDIA) LTD","SELL","4,62,116","2210.00","-"
155457125,"18-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","KOTAK FUNDS-INDIA MIDCAP FUND","BUY","5,82,716","2209.99","-"
575388653,"18-Apr-2018","VAKRANGEE","Vakrangee Limited","BALRAM  CHAINRAI","BUY","53,00,000","122.19","-"
1120045043,"18-Apr-2018","VISESHINFO","Visesh Infotecnics Limite","BP FINTRADE PRIVATE LIMITED","BUY","202,50,011","0.10","-"
1209442228,"18-Apr-2018","VISESHINFO","Visesh Infotecnics Limite","BP FINTRADE PRIVATE LIMITED","SELL","11","0.10","-"
1049764841,"18-Apr-2018","VISESHINFO","Visesh Infotecnics Limite","GLOBE FINCAP LTD","SELL","700,00,000","0.10","-"
