BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1887359084,"16-Apr-2018","GSS","GSS Infotech Limited","NOMURA SINGAPORE LIMITED","BUY","1,00,000","61.00","-"
1205633859,"16-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","BUY","1,27,828","57.96","-"
973443869,"16-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","SELL","1,27,828","58.77","-"
188367217,"16-Apr-2018","GSS","GSS Infotech Limited","SURESH SHERSINGH BIST","BUY","90,697","57.61","-"
123443021,"16-Apr-2018","GSS","GSS Infotech Limited","SURESH SHERSINGH BIST","SELL","63,697","58.33","-"
1340227474,"16-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","BUY","92,116","60.02","-"
1611030600,"16-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","SELL","94,016","57.14","-"
464413288,"16-Apr-2018","GSS","GSS Infotech Limited","SYKES & RAY EQUITIES (I) LTD.","BUY","93,254","62.10","-"
2100647104,"16-Apr-2018","GSS","GSS Infotech Limited","SYKES & RAY EQUITIES (I) LTD.","SELL","45,002","62.01","-"
1901279790,"16-Apr-2018","KARDA","Karda Constructions Ltd","HANSABEN DIPAKBHAI PUJARA","BUY","2,01,726","185.31","-"
1793371824,"16-Apr-2018","KARDA","Karda Constructions Ltd","HANSABEN DIPAKBHAI PUJARA","SELL","2,01,726","184.92","-"
2110085030,"16-Apr-2018","KARDA","Karda Constructions Ltd","JAYESH MANSUKHLAL DAWDA","BUY","76,908","184.64","-"
1810590521,"16-Apr-2018","KARDA","Karda Constructions Ltd","JAYESH MANSUKHLAL DAWDA","SELL","77,137","184.42","-"
627213722,"16-Apr-2018","MAJESCO","Majesco Limited","SUDHAKAR RAM","SELL","1,50,000","520.00","-"
785773697,"16-Apr-2018","SONISOYA","Soni Soya Product Limited","BASKIN MANAGEMENT CONSULTANCY PRIVATE LIMITED","BUY","36,000","25.12","-"
1828553652,"16-Apr-2018","SUMEETINDS","Sumeet Ind Limited","AMARKUMAR ODHAVJI DHAMECHA","BUY","5,54,060","16.70","-"
395573554,"16-Apr-2018","SUMEETINDS","Sumeet Ind Limited","AMARKUMAR ODHAVJI DHAMECHA","SELL","5,54,060","16.78","-"
834152902,"16-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","BUY","6,20,989","16.79","-"
643749756,"16-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","SELL","4,65,989","16.78","-"
1344150154,"16-Apr-2018","TARACHAND","Tara Chand Log. Sol. Ltd.","SUSHMA BUILDTECH LIMITED","BUY","84,000","49.64","-"
1587399952,"16-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","HR OFFSHORING VENTURES PTE LTD","SELL","1,70,967","2150.00","-"
139230605,"16-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","NED CONSULTANTS LLP","SELL","85,483","2150.00","-"
2121506575,"16-Apr-2018","TEAMLEASE","Teamlease Services Ltd.","TEMPLETON MUTUAL FUND A/C FRANKLIN INDIA SMALLER COMPANIES FUND","BUY","3,00,000","2150.00","-"
32078972,"16-Apr-2018","TVSELECT","TVS Electronics Limited","WAY2WEALTH SECURITIES P LTD","BUY","1,41,121","507.11","-"
276069882,"16-Apr-2018","TVSELECT","TVS Electronics Limited","WAY2WEALTH SECURITIES P LTD","SELL","1,41,121","507.22","-"
1926351019,"16-Apr-2018","VSCL","Vadivarhe Spclty Chem Ltd","AMIT MUNOT","SELL","1,02,000","73.57","-"
