BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1733550390,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","21,90,430","423.17","-"
723940674,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","21,90,430","423.44","-"
612352970,"05-Feb-2018","RELIGARE","Religare Enterprises Limi","ASHOK KUMAR GUPTA","BUY","10,97,461","37.64","-"
776478626,"05-Feb-2018","RELIGARE","Religare Enterprises Limi","ASHOK KUMAR GUPTA","SELL","10,97,461","40.11","-"
1788354993,"05-Feb-2018","RELIGARE","Religare Enterprises Limi","IDBI TRUSTEESHIP SERVICES LTD","SELL","10,00,000","37.05","-"
1954165167,"05-Feb-2018","SOLEX","Solex Energy Limited","BHARVDA RAJESH LALJIBHAI","BUY","32,000","47.37","-"
230091177,"05-Feb-2018","SOLEX","Solex Energy Limited","JAYSHRI D BHIMANI","BUY","26,000","46.67","-"
168386621,"05-Feb-2018","SOLEX","Solex Energy Limited","NAGAR GENMAL NIRMALABEN","BUY","42,000","46.90","-"
1692637951,"05-Feb-2018","SOLEX","Solex Energy Limited","NAGAR GENMAL NIRMALABEN","SELL","42,000","47.15","-"
556645916,"05-Feb-2018","SOLEX","Solex Energy Limited","PATEL ARATIBEN","BUY","28,000","51.33","-"
380519945,"05-Feb-2018","SOLEX","Solex Energy Limited","PATEL KRUPESHKUMAR","BUY","30,000","51.37","-"
836716434,"05-Feb-2018","SOLEX","Solex Energy Limited","PATEL MINABEN JIGNESHBHAI","BUY","42,000","51.40","-"
919228372,"05-Feb-2018","SOLEX","Solex Energy Limited","PATEL PIYUSHKUMAR DASHRATHBHAI","BUY","28,000","51.36","-"
244054780,"05-Feb-2018","SOLEX","Solex Energy Limited","SHELAT SMITABEN UPENDRABHAI","BUY","44,000","50.73","-"
2015870588,"05-Feb-2018","SOLEX","Solex Energy Limited","UPENDRA NARANJI SHELAT","BUY","44,000","50.42","-"
1197049722,"05-Feb-2018","SPIC","Southern Petro Ind Corp","MINAL PATEL","BUY","10,25,000","37.21","-"
908517904,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","DHARAMBA MAHIPATSINH CHUDASAMA","BUY","4,00,000","32.57","-"
245793339,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","MAHIPATSINH NATVARSINH CHUDASAMA","BUY","5,48,000","32.48","-"
162596013,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","MANISHA UDAY SINGALA","BUY","3,04,000","31.96","-"
1617017685,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","MANSUKHBHAI LIMBABHAI BHIMANI","BUY","6,24,000","32.40","-"
443155154,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","SHETH BROTHERS","BUY","2,16,000","32.50","-"
629409056,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","SHETH BROTHERS","SELL","1,08,000","32.74","-"
1554188007,"05-Feb-2018","SRPL","Shree Ram Proteins Ltd.","UDAY VINODRAI SINGALA","BUY","4,56,000","32.63","-"
602948517,"05-Feb-2018","STEELXIND","Steel Exchange India Ltd","LOPA SAUMIL BHAVNAGARI","SELL","4,86,084","30.30","-"
708516011,"05-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","AMRAPALI INDUSTRIES LTD.","BUY","27,000","31.00","-"
1899317934,"05-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","CHIRAG Y. THAKKAR","BUY","27,000","30.97","-"
1389682607,"05-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","BUY","3,000","31.00","-"
419070736,"05-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","SELL","84,000","30.98","-"
615418846,"05-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","YASHWANTBHAI A. THAKKAR","BUY","27,000","31.00","-"
