BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
571764143,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","BUY","22,83,711","210.70","-"
655367507,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","SELL","22,78,723","210.06","-"
793730178,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","32,69,856","211.34","-"
1255945201,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","32,69,856","211.46","-"
537086792,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","107,46,100","214.59","-"
760591737,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","107,46,100","214.69","-"
316077116,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","39,09,431","212.61","-"
903045349,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","39,09,431","212.79","-"
812690450,"08-May-2018","PNBHOUSING","PNB Housing Fin Ltd.","QUALITY INVESTMENT HOLDINGS","SELL","40,00,000","1280.41","-"
567717654,"08-May-2018","RENUKA","Shree Renuka Sugars Limit","KHANDEPAR INVESTMENTS PRIVATE LIMITED","SELL","204,57,738","15.50","-"
950637410,"08-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","DISHA FOUNDATION","SELL","20,94,451","13.04","-"
1053800432,"08-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","MARFATIA NISHIL SURENDRA","BUY","24,15,405","14.47","-"
1467995258,"08-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","MARFATIA NISHIL SURENDRA","SELL","24,15,405","13.95","-"
1892188371,"08-May-2018","SMARTLINK","Smartlink Network Sys Ltd","MONEY GROW INVESTMENT","BUY","1,26,431","114.80","-"
1564178375,"08-May-2018","SMARTLINK","Smartlink Network Sys Ltd","MONEY GROW INVESTMENT","SELL","1,26,431","114.60","-"
2106111857,"08-May-2018","SOLEX","Solex Energy Limited","SOMANI VINOD","SELL","26,000","45.73","-"
1930872159,"08-May-2018","SUNDARAM","Sundaram Multi Pap Ltd","GOEL NIKHIL","BUY","80,78,111","2.99","-"
2044457270,"08-May-2018","SUNDARAM","Sundaram Multi Pap Ltd","GOEL NIKHIL","SELL","80,78,111","2.47","-"
911015792,"08-May-2018","SUNDARAM","Sundaram Multi Pap Ltd","LTS INVESTMENT FUND LTD","SELL","68,50,000","3.00","-"
1629865483,"08-May-2018","SUNILHITEC","Sunil Hitech Engr Ltd","MONEYWISE FINANCIAL SERVICES PRIVATE LTD","SELL","34,71,392","4.70","-"
