BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1705812338,"30-Jan-2018","GSS","GSS Infotech Limited","ASHOKBHAI G SAKARIYA","SELL","85,000","34.64","-"
1740647064,"30-Jan-2018","GSS","GSS Infotech Limited","RAISONNEUR CAPITAL LTD","BUY","3,10,000","34.50","-"
750030600,"30-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","BUY","93,000","55.07","-"
1386453731,"30-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","SELL","93,000","54.96","-"
1053747088,"30-Jan-2018","JUSTDIAL","Justdial Ltd.","INDUS INDIA FUND (MAURITIUS) LIMITED","SELL","4,11,733","525.77","-"
1063205121,"30-Jan-2018","KPIT","KPIT Cummins Infosystems","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","11,51,890","215.86","-"
463933951,"30-Jan-2018","KPIT","KPIT Cummins Infosystems","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","11,50,168","215.85","-"
734634670,"30-Jan-2018","NEWGEN","Newgen Software Tech Ltd","MALABAR INDIA FUND LIMITED","BUY","3,62,371","245.39","-"
703525907,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","140,96,026","30.30","-"
367531201,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","140,96,026","30.52","-"
1781667732,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","BUY","144,71,616","30.55","-"
1660158766,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","SELL","144,71,616","30.57","-"
1252241110,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","239,27,859","30.56","-"
773296964,"30-Jan-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","239,27,859","30.58","-"
1747576033,"30-Jan-2018","RELIGARE","Religare Enterprises Limi","IDBI TRUSTEESHIP SERVICES LTD","SELL","19,96,732","45.39","-"
474060995,"30-Jan-2018","RELIGARE","Religare Enterprises Limi","MINESH JORMALBHAI MEHTA","SELL","10,00,000","45.17","-"
1530415878,"30-Jan-2018","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","53,000","42.64","-"
1640108706,"30-Jan-2018","SANCO","Sanco Industries Ltd.","SAGAR RAJESHBHAI JHAVERI","BUY","6,306","43.79","-"
1957214857,"30-Jan-2018","SANCO","Sanco Industries Ltd.","SAGAR RAJESHBHAI JHAVERI","SELL","70,000","43.49","-"
614173811,"30-Jan-2018","SANCO","Sanco Industries Ltd.","SAURIN RAJESH SHAH HUF","BUY","1,02,608","43.45","-"
1542164186,"30-Jan-2018","SANCO","Sanco Industries Ltd.","SAURIN RAJESH SHAH HUF","SELL","1,02,608","43.84","-"
1670594445,"30-Jan-2018","SUPREMETEX","Supreme Tex Mart Limited","MADHU NEELESH KUMAR LAHOTI","BUY","4,84,509","2.49","-"
1704621785,"30-Jan-2018","TCIFINANCE","TCI Finance Limited","A K G SECURITIES AND CONSULTANCY LTD.","BUY","85,231","34.46","-"
44210654,"30-Jan-2018","TCIFINANCE","TCI Finance Limited","A K G SECURITIES AND CONSULTANCY LTD.","SELL","85,231","34.30","-"
2071160505,"30-Jan-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","BUY","4,82,112","34.37","-"
1720102455,"30-Jan-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","SELL","4,82,112","35.58","-"
2143734787,"30-Jan-2018","TECHNO","Techno Elt & Eng Co. Ltd","GMO EMERGING DOMESTIC OPPORTUNITIES FUND","SELL","16,66,468","385.00","-"
538212483,"30-Jan-2018","TECHNO","Techno Elt & Eng Co. Ltd","SBI MUTUAL FUND","BUY","21,92,000","384.97","-"
1346564343,"30-Jan-2018","VETO","Veto Switchgear Cable Ltd","SANDEEP STOCKS PRIVATE LIMITED","SELL","1,00,000","220.00","-"
1921832547,"30-Jan-2018","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","SELL","3,60,000","128.75","-"
700047082,"30-Jan-2018","VSCL","Vadivarhe Spclty Chem Ltd","SANTOSH BHANSALI HUF","BUY","1,32,000","128.77","-"
1963762253,"30-Jan-2018","VSCL","Vadivarhe Spclty Chem Ltd","SWATI RANKA","BUY","2,28,000","128.45","-"
