BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1248956046,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","PURITY TRADEMAX LLP","SELL","29,62,897","311.52","-"
1360158088,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","QE SECURITIES","BUY","23,12,880","308.14","-"
1735090055,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","QE SECURITIES","SELL","21,70,014","310.62","-"
584178325,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","SHARE INDIA SECURITIES LIMITED","BUY","29,55,775","311.40","-"
535566416,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","SHARE INDIA SECURITIES LIMITED","SELL","26,52,982","316.48","-"
1755001665,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","SINNDATA TECHNOLOGIES PRIVATE LIMITED","BUY","16,53,186","306.43","-"
1740643498,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","SINNDATA TECHNOLOGIES PRIVATE LIMITED","SELL","16,53,186","306.59","-"
1261996843,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","TWO ROADS TRADING PRIVATE LIMITED","BUY","17,61,736","312.01","-"
615212070,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","TWO ROADS TRADING PRIVATE LIMITED","SELL","17,61,736","312.22","-"
354155812,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","62,10,208","303.22","-"
740820705,"25-Sep-2018","DHFL","Dewan Housing Fin Corp","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","62,10,208","303.34","-"
1271248286,"25-Sep-2018","GSS","GSS Infotech Limited","KHUSHBOO VANRAJ KAHOR","BUY","1,42,479","107.17","-"
1580549816,"25-Sep-2018","GSS","GSS Infotech Limited","KHUSHBOO VANRAJ KAHOR","SELL","1,42,479","106.50","-"
732972162,"25-Sep-2018","ICICIGI","ICICI Lombard GIC Limited","TAMARIND CAPITAL PTE LIMITED","SELL","27,11,596","800.01","-"
1126571073,"25-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","5,79,768","200.03","-"
856808628,"25-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","5,79,768","200.22","-"
1289146726,"25-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","7,65,524","201.06","-"
1992232792,"25-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","7,65,524","201.28","-"
396510303,"25-Sep-2018","KAPSTON","Kapston Facilities Mgmt L","RAMACHANDRA NAIDU CHEREDDI","BUY","49,200","93.60","-"
1417922437,"25-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","139,82,384","11.70","-"
1018177178,"25-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","139,82,384","11.71","-"
340781025,"25-Sep-2018","SUPREMEINF","Supreme Infrastructure In","DEDHIA PALLAVI  DEVEN","BUY","1,80,000","27.07","-"
1897100127,"25-Sep-2018","TGBHOTELS","Bhagwati Banquets And Hot","AGARWAL ARCHANA","BUY","2,03,851","17.02","-"
1721944906,"25-Sep-2018","TGBHOTELS","Bhagwati Banquets And Hot","AGARWAL ARCHANA","SELL","2,03,851","15.52","-"
1258217590,"25-Sep-2018","TGBHOTELS","Bhagwati Banquets And Hot","BLACK ROCK FINANCIAL SERVICES PVT LTD","SELL","1,61,024","15.68","-"
749044440,"25-Sep-2018","UJJIVAN","Ujjivan Fin. Servc. Ltd.","IIFL SELECT SERIES II","BUY","9,01,000","267.58","-"
