BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1896300407,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","2,04,000","32.37","-"
1301132136,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,04,000","31.60","-"
1456509761,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","JAJODIA FINANCE LIMITED","BUY","1,00,000","33.00","-"
745038515,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","MANOJ KUAMR MEHTA","BUY","1,04,000","32.47","-"
759913293,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","MANOJ KUAMR MEHTA","SELL","1,04,000","33.28","-"
762370017,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","1,00,000","33.60","-"
1995432578,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","72,000","30.20","-"
1186473133,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","PAUL THOM JOSE","BUY","68,000","30.49","-"
1694939205,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","SHETH BROTHERS","BUY","80,000","30.47","-"
2070069092,"09-Mar-2018","HINDCON","Hindcon Chemicals Limited","SHETH BROTHERS","SELL","80,000","30.64","-"
1900173465,"09-Mar-2018","HUBTOWN","Ackruti City Limited","KETAN J KARANI","SELL","3,75,000","71.43","-"
1698097761,"09-Mar-2018","KSK","KSK Energy Ventures Limit","IFCI LTD.","SELL","23,80,000","8.78","-"
358082753,"09-Mar-2018","MKPL","M K Proteins Limited","JINDAL AND GARG COMMODITY HOUSE PROP UMESH AGGARWAL","SELL","28,000","67.50","-"
1571415002,"09-Mar-2018","MKPL","M K Proteins Limited","RAJENDER KUMAR JAIN","BUY","28,000","67.50","-"
292197957,"09-Mar-2018","SHYAMCENT","Shyam Century Ferrous Ltd","BRIJ BHUSHAN AGARWAL FAMILY TRUST","BUY","107,00,000","9.60","-"
1339827813,"09-Mar-2018","SHYAMCENT","Shyam Century Ferrous Ltd","MAHABIR PRASAD AGARWAL & SONS (HUF)","BUY","107,00,000","9.60","-"
19246188,"09-Mar-2018","SHYAMCENT","Shyam Century Ferrous Ltd","SHYAM METALICS AND ENERGY LIMITED","SELL","214,00,000","9.60","-"
921455417,"09-Mar-2018","TIRUPATIFL","Tirupati Forge Limited","DIPESH PRAVINBHAI RUPARELIA","SELL","40,000","50.60","-"
1468198329,"09-Mar-2018","VASWANI","Vaswani Ind Ltd","GIRDHAR TRANSPORT COMPANY","BUY","9,36,899","20.64","-"
752303375,"09-Mar-2018","VASWANI","Vaswani Ind Ltd","GIRDHAR TRANSPORT COMPANY","SELL","9,36,899","21.09","-"
550394752,"09-Mar-2018","VASWANI","Vaswani Ind Ltd","PATEL MAYUR DASHRATHLAL HUF","BUY","1,90,000","21.00","-"
742998046,"09-Mar-2018","WEBELSOLAR","Websol Energy System Ltd","GARNET INTERNATIONAL LIMITED","BUY","1,57,000","87.58","-"
