BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
678326766,"29-Nov-2012","PGEL","PG Electroplast Ltd","PRIME INDIA INVESTMENT FUND LTD","SELL","85,000","271.68","-"
1631074857,"29-Nov-2012","SOBHA","Sobha Developers Limited","EMERGING MARKETS GROWTH FUND INC","SELL","5,24,975","361.87","-"
1163279128,"29-Nov-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","156,66,665","18.29","-"
62991136,"29-Nov-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","156,82,564","18.29","-"
1738021659,"29-Nov-2012","TATAMTRDVR","Tata Motors DVR 'A' Ord","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","25,00,000","161.07","-"
1251039448,"29-Nov-2012","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","141,16,972","31.19","-"
1422378108,"29-Nov-2012","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","142,12,972","30.95","-"
1701827364,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","53,447","246.74","-"
1200128290,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","53,447","245.55","-"
28511127,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","GAJANAN ENTERPRISES","BUY","37,361","247.41","-"
2138150981,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","GAJANAN ENTERPRISES","SELL","27,859","249.75","-"
39490266,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","57,441","251.57","-"
1309321676,"29-Nov-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","43,742","250.40","-"
1255412984,"29-Nov-2012","ZYLOG","Zylog Systems Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","BUY","1,75,000","71.10","-"
27918718,"29-Nov-2012","ZYLOG","Zylog Systems Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","SELL","1,74,500","71.14","-"
