BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1262050517,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","88,37,063","15.12","-"
1969721214,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","88,37,063","15.13","-"
234061579,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","BUY","41,10,800","15.07","-"
182002581,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","SELL","41,10,800","15.09","-"
1883204286,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","135,24,140","15.08","-"
14997460,"26-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","135,24,140","15.08","-"
673239503,"26-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","150,53,604","15.04","-"
462166717,"26-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","150,73,053","15.04","-"
431928443,"26-Sep-2012","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","BUY","76,838","83.84","-"
1139543584,"26-Sep-2012","MCDHOLDING","McDowell Holdings Limited","GAJANAN ENTERPRISES","SELL","95,178","84.37","-"
131345430,"26-Sep-2012","ONMOBILE","OnMobile Global Limited","ARVIND MOHAN RAO","SELL","7,04,412","45.12","-"
1878417304,"26-Sep-2012","RAJOIL","Raj Oil Mills Limited","IFCI FACTORS LTD","SELL","4,53,708","8.92","-"
1185542784,"26-Sep-2012","RAJOIL","Raj Oil Mills Limited","PARK HABITATS PRIVATE LIMITED","BUY","5,25,000","8.99","-"
154541934,"26-Sep-2012","SADBHAV","Sadbhav Engineering Limit","IDFC PREMIER EQUITY FUND","SELL","15,14,691","143.01","-"
1979179709,"26-Sep-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","31,90,680","5.39","-"
1700199857,"26-Sep-2012","SELMCL","SEL Manufacturing Company","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","32,15,680","5.33","-"
893277456,"26-Sep-2012","SELMCL","SEL Manufacturing Company","SYNDICATE NIRMAN PVT.LTD.","BUY","22,24,096","5.33","-"
819541491,"26-Sep-2012","SELMCL","SEL Manufacturing Company","SYNDICATE NIRMAN PVT.LTD.","SELL","21,24,096","5.24","-"
1904740116,"26-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","BANKMUSCAT INDIA FUND","BUY","10,50,000","750.00","-"
1736710713,"26-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","VAN GOGH LIMITED","SELL","10,50,000","750.02","-"
1297380125,"26-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","VAN GOGH LIMITED","SELL","12,39,908","750.00","-"
860955558,"26-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","15,11,166","20.09","-"
1534945785,"26-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","15,03,167","20.08","-"
597858791,"26-Sep-2012","SUBEX","Subex Limited","ELARA CAPITAL PLC    (FCCB)","SELL","12,69,554","13.79","-"
2004675516,"26-Sep-2012","TATACOFFEE","Tata Coffee Limited","SHARAD K SHAH","BUY","1,18,750","966.01","-"
1712871560,"26-Sep-2012","UBENGG","UB Engineering Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,03,108","45.87","-"
913216364,"26-Sep-2012","UBENGG","UB Engineering Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,03,108","45.87","-"
417052787,"26-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","15,22,214","141.77","-"
469691608,"26-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","15,21,357","141.75","-"
1839595806,"26-Sep-2012","UBHOLDINGS","United Breweries (Holding","NIKHIL SECURITIES LIMITED","BUY","7,33,157","142.52","-"
1756809792,"26-Sep-2012","UBHOLDINGS","United Breweries (Holding","NIKHIL SECURITIES LIMITED","SELL","7,33,157","142.63","-"
