BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
78595771,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MODEX INTERNATIONAL SECURITIES LTD.","BUY","62,981","107.35","-"
1970636360,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","MODEX INTERNATIONAL SECURITIES LTD.","SELL","62,981","107.49","-"
1324461839,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,33,570","108.63","-"
723911939,"14-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,33,570","108.78","-"
301915398,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","ALIVE CONSULTANTS ALIVE","BUY","1,76,767","91.50","-"
1496879834,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","ALIVE CONSULTANTS ALIVE","SELL","1,76,767","91.54","-"
813538889,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","AMPLE HOTELS AND RESORTS PRIVATE LIMITED","BUY","1,25,917","90.42","-"
725440414,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","AMPLE HOTELS AND RESORTS PRIVATE LIMITED","SELL","1,25,917","90.41","-"
1060392524,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","BP FINTRADE PRIVATE LIMITED","BUY","62,560","86.37","-"
722845271,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","BP FINTRADE PRIVATE LIMITED","SELL","63,310","86.67","-"
1361907538,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","92,764","89.60","-"
994209129,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","92,764","89.54","-"
290380418,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,04,243","91.96","-"
1674057164,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,04,243","91.56","-"
822127193,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","DEEPAK SHANTILAL CHHEDA","BUY","70,474","89.37","-"
1540475809,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","DEEPAK SHANTILAL CHHEDA","SELL","70,474","89.64","-"
348979873,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GANDHI SECURITIES & INVESTMENT PVT. LTD.","BUY","34,907","91.98","-"
66780088,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GANDHI SECURITIES & INVESTMENT PVT. LTD.","SELL","63,585","91.08","-"
505985506,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GENUINE STOCK BROKERS PVT LTD","BUY","90,864","90.53","-"
254351964,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GENUINE STOCK BROKERS PVT LTD","SELL","90,864","90.57","-"
1407986683,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GKN SECURITIES","BUY","1,48,802","91.47","-"
467265500,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","GKN SECURITIES","SELL","1,48,802","91.00","-"
293184942,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","INDUS PORTFOLIO (P) LTD","BUY","2,04,181","91.45","-"
1965706214,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","INDUS PORTFOLIO (P) LTD","SELL","2,06,181","91.58","-"
1055642871,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","MODEX INTERNATIONAL SECURITIES LTD.","BUY","1,57,333","91.38","-"
1291896923,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","MODEX INTERNATIONAL SECURITIES LTD.","SELL","1,59,333","91.61","-"
2110495692,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","PRAGYA EQUITIES PVT. LTD.","BUY","1,27,770","92.98","-"
2067639831,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","PRAGYA EQUITIES PVT. LTD.","SELL","1,27,770","92.97","-"
866736726,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","QUADEYE SECURITIES PRIVATE LIMITED","BUY","1,35,836","91.84","-"
1791569582,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","QUADEYE SECURITIES PRIVATE LIMITED","SELL","1,35,836","91.93","-"
272104626,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","SAHAJAD HOSSAIN","BUY","84,000","88.15","-"
505417333,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","SAHAJAD HOSSAIN","SELL","84,000","94.39","-"
298829716,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","72,670","92.02","-"
1791455807,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","74,270","92.12","-"
685905842,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","TRADEBULLS SECURITIES (P) LTD.","BUY","1,09,232","91.81","-"
817244979,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","TRADEBULLS SECURITIES (P) LTD.","SELL","1,09,232","91.88","-"
1556930301,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","84,848","88.21","-"
239717324,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","84,848","88.19","-"
1654853539,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,06,711","90.50","-"
1834956785,"14-Mar-2012","KERNEX","Kernex Microsystems (Indi","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","1,06,711","93.22","-"
117739322,"14-Mar-2012","MANAPPURAM","Manappuram Finance Ltd","BARING INDIA PE FUND III  LISTED INVESTMENTS LTD","BUY","103,69,206","40.00","-"
1764013630,"14-Mar-2012","MANAPPURAM","Manappuram Finance Ltd","BEAVER INVESTMENT HOLDINGS","BUY","68,42,650","40.00","-"
30404258,"14-Mar-2012","MANAPPURAM","Manappuram Finance Ltd","BRIC II MAURITIUS TRADING","BUY","50,46,619","40.00","-"
11084837,"14-Mar-2012","MANAPPURAM","Manappuram Finance Ltd","NAMBE INVESTMENT HOLDINGS","BUY","66,15,000","40.00","-"
1640548532,"14-Mar-2012","MANAPPURAM","Manappuram Finance Ltd","VAZHAPPULLY PADMANABHAN NANDAKUMAR","SELL","361,27,373","40.04","-"
1968560245,"14-Mar-2012","MOTOGENFIN","Motor & Gen Fin Ltd","GROSVENOR ESTATE PVT LTD","SELL","2,00,000","35.50","-"
1484995157,"14-Mar-2012","MOTOGENFIN","Motor & Gen Fin Ltd","MGF ESTATES PVT. LTD","BUY","2,07,304","35.50","-"
1471395584,"14-Mar-2012","RANKLIN","Ranklin Solutions Limited","RAJESH POLISETTI","SELL","51,200","8.30","-"
307342095,"14-Mar-2012","RANKLIN","Ranklin Solutions Limited","THOTA SATYANARAYANA","BUY","51,200","8.30","-"
1038544771,"14-Mar-2012","SAKSOFT","Saksoft Limited","EMPRESS ASSOCIATES PRIVATE LIMITED","SELL","56,000","56.45","-"
418508343,"14-Mar-2012","SAKSOFT","Saksoft Limited","EMPRESS ASSOCIATES PRIVATE LIMITED","SELL","91,923","55.70","-"
1123190651,"14-Mar-2012","SAKSOFT","Saksoft Limited","RAJINIKANTH B","BUY","82,634","55.97","-"
1437375472,"14-Mar-2012","SAKSOFT","Saksoft Limited","RAJINIKANTH B","SELL","25","57.85","-"
1945691505,"14-Mar-2012","SUDAR","Sudar Garments Ltd","VALLABH REALTORS PRIVATE LIMITED","BUY","1,00,000","75.25","-"
1838875446,"14-Mar-2012","SUDAR","Sudar Garments Ltd","VANTAGE FINANCIAL SERVICES PRIVATE LIMITED","SELL","1,00,000","75.25","-"
975213620,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","KITARA PIIN 1101","BUY","9,51,476","250.00","-"
1432431542,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","MERULAND INSURANCE SERVICES  PVT LTD","BUY","20,001","250.00","-"
1548558412,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","MERULAND INSURANCE SERVICES  PVT LTD","SELL","87,907","250.00","-"
1619268038,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","RELIANCE MUTUAL FUND","SELL","1,67,900","250.00","-"
1186240195,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","SHARMA VIKRAM B","BUY","86,042","255.63","-"
334197855,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","SHARMA VIKRAM B","SELL","1,30,000","250.00","-"
939023678,"14-Mar-2012","SUPREMEINF","Supreme Infrastructure In","WG ASSOCIATES PVT. LTD","SELL","1,50,000","250.00","-"
1205707337,"14-Mar-2012","TTL","T T Limited","H AND M FOUNDATION","BUY","7,02,000","20.15","-"
1665093597,"14-Mar-2012","TTL","T T Limited","JAIN RIKHAB CHAND","SELL","7,00,000","20.15","-"
1152467461,"14-Mar-2012","TWL","Titagarh Wagons Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,56,028","416.26","-"
225587227,"14-Mar-2012","TWL","Titagarh Wagons Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,56,028","415.54","-"
