BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1856281985,"05-Jul-2012","RANKLIN","Ranklin Solutions Limited","RAGHU CHEKKA","BUY","45,000","6.80","-"
1353728226,"05-Jul-2012","RANKLIN","Ranklin Solutions Limited","SATYA NARAYANA VARA PRASAD GAR","SELL","37,930","6.80","-"
492211283,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","AJAY ANANTRAI RAVAL","BUY","2,00,000","17.50","-"
1500200994,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","AJAY ANANTRAI RAVAL","SELL","2,00,000","18.50","-"
91200161,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN MUKUNDRAI PAREKH","BUY","2,00,628","18.87","-"
2136013096,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN MUKUNDRAI PAREKH","SELL","1,99,658","18.82","-"
816068090,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","EKADANTA MULTITRADE PRIVATE LIMITED","SELL","3,83,202","17.77","-"
1404043455,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","BUY","8,79,319","18.43","-"
2121937986,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","SELL","8,79,319","18.20","-"
1078130607,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MIHIR MUKESH TRIVEDI","BUY","2,00,000","18.00","-"
2002800363,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MIHIR MUKESH TRIVEDI","SELL","2,00,000","19.05","-"
681084398,"05-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","PREMIUM HOSPITALITY SERVICES PRIVATE LIMITED","SELL","2,00,000","17.50","-"
1520703317,"05-Jul-2012","TIMBOR","Timbor Home Limited","EX - PROTECTA","BUY","75,000","31.00","-"
1172099442,"05-Jul-2012","TIMBOR","Timbor Home Limited","HARSHA RAJESHBHAI JHAVERI","SELL","75,000","31.00","-"
