BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1673834222,"28-Jun-2012","ELNET","Elnet Tech. Ltd","URMILA DOSHI","BUY","21,204","53.78","-"
484038445,"28-Jun-2012","ELNET","Elnet Tech. Ltd","URMILA DOSHI","SELL","36,204","53.51","-"
1050508522,"28-Jun-2012","HOTELRUGBY","Hotel Rugby Ltd.","SHAMJIBHAI KARSHANBHAI DANKHRA","BUY","78,829","16.92","-"
1110386960,"28-Jun-2012","KINETICMOT","Kinetic Motor Company Ltd","JMP SECURITIES PVT LTD","SELL","1,11,655","9.37","-"
2036804159,"28-Jun-2012","MTNL","Maha Tel Nigam Ltd.","ANTIQUE STOCK BROKING LTD.","BUY","20,32,000","22.72","-"
1255842062,"28-Jun-2012","MTNL","Maha Tel Nigam Ltd.","SANJIBANI BARTER PRIVATE LIMITED","BUY","11,50,000","22.47","-"
1812057900,"28-Jun-2012","MTNL","Maha Tel Nigam Ltd.","SANJIBANI BARTER PRIVATE LIMITED","SELL","33,98,414","22.40","-"
1768400152,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","BIRLA SUNLIFE TRUSTEE CO PVT LTD","SELL","8,00,000","34.50","-"
830063123,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","7,12,106","33.66","-"
1875845600,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","7,12,106","33.67","-"
2137725730,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","GKN SECURITIES","BUY","8,09,844","34.33","-"
1487331970,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","GKN SECURITIES","SELL","8,09,844","34.02","-"
589332792,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","SILVER STREAM EQUITIES PRIVATE LIMITED","BUY","6,19,538","33.65","-"
1876956793,"28-Jun-2012","ONMOBILE","OnMobile Global Limited","SILVER STREAM EQUITIES PRIVATE LIMITED","SELL","6,19,538","33.44","-"
2069070024,"28-Jun-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","ABN AMRO BANK NV LONDON BRANCH","SELL","3,55,485","115.71","-"
1989452972,"28-Jun-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","7,42,001","115.79","-"
1276068109,"28-Jun-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","MACQUARIE BANK LIMITED OBU","SELL","3,66,000","115.71","-"
750778722,"28-Jun-2012","RUSHIL","Rushil Decor Limited","NIRAJ REALTORS & SHARES PVT LTD","SELL","1,10,000","219.42","-"
871086370,"28-Jun-2012","RUSHIL","Rushil Decor Limited","SURENDRALAL SHANKARLAL SHAH","BUY","96,000","218.95","-"
1626273826,"28-Jun-2012","RUSHIL","Rushil Decor Limited","SURENDRALAL SHANKARLAL SHAH","SELL","96,000","215.10","-"
1708600122,"28-Jun-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","RATNASURI SHARES AND SERVICES PRIVATE LTD","BUY","95,000","77.46","-"
1981851220,"28-Jun-2012","YESBANK","Yes Bank Limited","HSBC IRIS INVESTMENTS MAURITIUS LIMITED","SELL","167,92,999","324.77","-"
