BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2005125362,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","16,66,615","34.47","-"
1136945971,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","16,66,615","34.44","-"
1428500072,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","17,93,484","32.98","-"
1094271154,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","2,19,022","38.34","-"
700862626,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","26,12,117","33.98","-"
1072251109,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","25,97,117","33.75","-"
1610434194,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","31,75,000","32.75","-"
256338857,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","1,39,990","33.18","-"
307516253,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","19,77,467","34.64","-"
973291100,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","QUANT BROKING PRIVATE LIMITED","BUY","1,20,000","35.90","-"
1271029502,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","QUANT BROKING PRIVATE LIMITED","SELL","16,32,000","33.20","-"
1973256007,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","SANDEEP SATISH SABOO","BUY","29,96,499","34.51","-"
62407806,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","SANDEEP SATISH SABOO","SELL","30,00,735","34.52","-"
2525338,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","SSD SECURITIES PVT. LTD.","BUY","3,21,771","35.81","-"
1053310349,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","SSD SECURITIES PVT. LTD.","SELL","43,36,079","33.25","-"
1640438392,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","13,76,143","34.14","-"
1136205182,"27-Sep-2012","MTNL","Maha Tel Nigam Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","13,92,743","34.16","-"
2127735087,"27-Sep-2012","NEHAINT","Neha International Ltd","BRAJDHAM MARCANTILE PVT LTD","BUY","1,00,000","23.00","-"
1617492668,"27-Sep-2012","NEHAINT","Neha International Ltd","INFINITY COMTRADE PRIVATELIMITED","BUY","20,115","23.00","-"
230488055,"27-Sep-2012","NEHAINT","Neha International Ltd","INFINITY COMTRADE PRIVATELIMITED","SELL","93,511","22.99","-"
166315227,"27-Sep-2012","NORBTEAEXP","Norben Tea & Exp Ltd.","PALLAVI DAGA","BUY","71,300","5.05","-"
2046434021,"27-Sep-2012","NORBTEAEXP","Norben Tea & Exp Ltd.","RAMESH KUMAR SHARMA","BUY","8,737","5.10","-"
674206631,"27-Sep-2012","NORBTEAEXP","Norben Tea & Exp Ltd.","RAMESH KUMAR SHARMA","SELL","71,300","5.05","-"
1523738745,"27-Sep-2012","ONMOBILE","OnMobile Global Limited","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","6,05,585","45.14","-"
660263848,"27-Sep-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","5,80,000","111.65","-"
1830592814,"27-Sep-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","64,685","133.36","-"
1924036424,"27-Sep-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","64,685","131.90","-"
1959232782,"27-Sep-2012","PRAKASHCON","Prakash Constrowell Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","91,426","134.75","-"
1204076687,"27-Sep-2012","PRAKASHCON","Prakash Constrowell Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","1,06,732","132.93","-"
1770889539,"27-Sep-2012","RAJOIL","Raj Oil Mills Limited","ANKIT KAMLESHBHAI SHAH","BUY","11,34,755","8.23","-"
2103401106,"27-Sep-2012","RAJOIL","Raj Oil Mills Limited","ANKIT KAMLESHBHAI SHAH","SELL","11,34,755","8.04","-"
1223946739,"27-Sep-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","6,77,414","8.68","-"
1177044162,"27-Sep-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","6,77,414","8.49","-"
651065934,"27-Sep-2012","RAJOIL","Raj Oil Mills Limited","PARK HABITATS PRIVATE LIMITED","SELL","8,66,753","8.22","-"
1326528782,"27-Sep-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","AVENTIS BIOFEEDS PRIVATE LTD AVENTIS  BIOFEEDS","BUY","32,72,224","82.59","-"
1839963742,"27-Sep-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","22,56,000","72.52","-"
318247839,"27-Sep-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","MOEBIUS CREDIT AND CAPITAL PRIVATE LIMITED","BUY","20,00,000","83.40","-"
1056347829,"27-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","SBI MUTUAL FUND A/C SBI CONTRA FUND (036)","BUY","7,50,014","750.00","-"
190889974,"27-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","SBI MUTUAL FUND A/C SBI GLOBAL FUND (021)","BUY","3,50,000","750.00","-"
1923698995,"27-Sep-2012","SHRIRAMCIT","Shriram City Union Financ","VAN GOGH LIMITED","SELL","9,35,000","750.00","-"
202299801,"27-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","20,00,743","20.44","-"
1454551527,"27-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","21,76,742","20.47","-"
825013875,"27-Sep-2012","TULIP","Tulip Telecom Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","7,36,301","43.50","-"
1676604177,"27-Sep-2012","TULIP","Tulip Telecom Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","7,11,301","43.82","-"
1715877184,"27-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","8,64,676","150.39","-"
1291345013,"27-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","8,67,483","150.66","-"
734816672,"27-Sep-2012","UBHOLDINGS","United Breweries (Holding","JAINAM INVESTMENTS","SELL","3,70,000","148.18","-"
